,id,price
111839,300372,43878.016
111840,300373,43878.016
111841,300374,43878.016
111842,300375,43878.016
111843,300376,43878.016
111844,300377,43878.016
111845,300378,43878.016
111846,300379,43878.016
111847,300380,43878.016
111848,300381,43878.016
111849,300382,43878.016
111850,300383,43878.016
111851,300384,43878.016
111852,300385,43878.016
111853,300386,43878.016
111854,300387,43878.016
111855,300388,43878.016
111856,300389,43878.016
111857,300390,43878.016
111858,300391,43878.016
111859,300392,43878.016
111860,300393,43878.016
111861,300394,43878.016
111862,300395,43878.016
111863,300396,43878.016
111864,300397,43878.016
111865,300398,43878.016
111866,300399,43878.016
111867,300400,43878.016
111868,300401,43878.016
111869,300402,43878.016
111870,300403,43878.016
111871,300404,43878.016
111872,300405,43878.016
111873,300406,43878.016
111874,300407,43878.016
111875,300408,43878.016
111876,300409,43878.016
111877,300410,43878.016
111878,300411,43878.016
111879,300412,43878.016
111880,300413,43878.016
111881,300414,43878.016
111882,300415,43878.016
111883,300416,43878.016
111884,300417,43878.016
111885,300418,43878.016
111886,300419,43878.016
111887,300420,43878.016
111888,300421,43878.016
111889,300422,43878.016
111890,300423,43878.016
111891,300424,43878.016
111892,300425,43878.016
111893,300426,43878.016
111894,300427,43878.016
111895,300428,43878.016
111896,300429,43878.016
111897,300430,43878.016
111898,300431,43878.016
111899,300432,43878.016
111900,300433,43878.016
111901,300434,43878.016
111902,300435,43878.016
111903,300436,43878.016
111904,300437,43878.016
111905,300438,43878.016
111906,300439,43878.016
111907,300440,43878.016
111908,300441,43878.016
111909,300442,43878.016
111910,300443,43878.016
111911,300444,43878.016
111912,300445,43878.016
111913,300446,43878.016
111914,300447,43878.016
111915,300448,43878.016
111916,300449,43878.016
111917,300450,43878.016
111918,300451,43878.016
111919,300452,43878.016
111920,300453,43878.016
111921,300454,43878.016
111922,300455,43878.016
111923,300456,43878.016
111924,300457,43878.016
111925,300458,43878.016
111926,300459,43878.016
111927,300460,43878.016
111928,300461,43878.016
111929,300462,43878.016
111930,300463,43878.016
111931,300464,43878.016
111932,300465,43878.016
111933,300466,43878.016
111934,300467,43878.016
111935,300468,43878.016
111936,300469,43878.016
111937,300470,43878.016
111938,300471,43878.016
111939,300472,43878.016
111940,300473,43878.016
111941,300474,43878.016
111942,300475,43878.016
111943,300476,43878.016
111944,300477,43878.016
111945,300478,43878.016
111946,300479,43878.016
111947,300480,43878.016
111948,300481,43878.016
111949,300482,43878.016
111950,300483,43878.016
111951,300484,43878.016
111952,300485,43878.016
111953,300486,43878.016
111954,300487,43878.016
111955,300488,43878.016
111956,300489,43878.016
111957,300490,43878.016
111958,300491,43878.016
111959,300492,43878.016
111960,300493,43878.016
111961,300494,43878.016
111962,300495,43878.016
111963,300496,43878.016
111964,300497,43878.016
111965,300498,43878.016
111966,300499,43878.016
111967,300500,43878.016
111968,300501,43878.016
111969,300502,43878.016
111970,300503,43878.016
111971,300504,43878.016
111972,300505,43878.016
111973,300506,43878.016
111974,300507,43878.016
111975,300508,43878.016
111976,300509,43878.016
111977,300510,43878.016
111978,300511,43878.016
111979,300512,43878.016
111980,300513,43878.016
111981,300514,43878.016
111982,300515,43878.016
111983,300516,43878.016
111984,300517,43878.016
111985,300518,43878.016
111986,300519,43878.016
111987,300520,43878.016
111988,300521,43878.016
111989,300522,43878.016
111990,300523,43878.016
111991,300524,43878.016
111992,300525,43878.016
111993,300526,43878.016
111994,300527,43878.016
111995,300528,43878.016
111996,300529,43878.016
111997,300530,43878.016
111998,300531,43878.016
111999,300532,43878.016
112000,300533,43878.016
112001,300534,43878.016
112002,300535,43878.016
112003,300536,43878.016
112004,300537,43878.016
112005,300538,43878.016
112006,300539,43878.016
112007,300540,43878.016
112008,300541,43878.016
112009,300542,43878.016
112010,300543,43878.016
112011,300544,43878.016
112012,300545,43878.016
112013,300546,43878.016
112014,300547,43878.016
112015,300548,43878.016
112016,300549,43878.016
112017,300550,43878.016
112018,300551,43878.016
112019,300552,43878.016
112020,300553,43878.016
112021,300554,43878.016
112022,300555,43878.016
112023,300556,43878.016
112024,300557,43878.016
112025,300558,43878.016
112026,300559,43878.016
112027,300560,43878.016
112028,300561,43878.016
112029,300562,43878.016
112030,300563,43878.016
112031,300564,43878.016
112032,300565,43878.016
112033,300566,43878.016
112034,300567,43878.016
112035,300568,43878.016
112036,300569,43878.016
112037,300570,43878.016
112038,300571,43878.016
112039,300572,43878.016
112040,300573,43878.016
112041,300574,43878.016
112042,300575,43878.016
112043,300576,43878.016
112044,300577,43878.016
112045,300578,43878.016
112046,300579,43878.016
112047,300580,43878.016
112048,300581,43878.016
112049,300582,43878.016
112050,300583,43878.016
112051,300584,43878.016
112052,300585,43878.016
112053,300586,43878.016
112054,300587,43878.016
112055,300588,43878.016
112056,300589,43878.016
112057,300590,43878.016
112058,300591,43878.016
112059,300592,43878.016
112060,300593,43878.016
112061,300594,43878.016
112062,300595,43878.016
112063,300596,43878.016
112064,300597,43878.016
112065,300598,43878.016
112066,300599,43878.016
112067,300600,43878.016
112068,300601,43878.016
112069,300602,43878.016
112070,300603,43878.016
112071,300604,43878.016
112072,300605,43878.016
112073,300606,43878.016
112074,300607,43878.016
112075,300608,43878.016
112076,300609,43878.016
112077,300610,43878.016
112078,300611,43878.016
112079,300612,43878.016
112080,300613,43878.016
112081,300614,43878.016
112082,300615,43878.016
112083,300616,43878.016
112084,300617,43878.016
112085,300618,43878.016
112086,300619,43878.016
112087,300620,43878.016
112088,300621,43878.016
112089,300622,43878.016
112090,300623,43878.016
112091,300624,43878.016
112092,300625,43878.016
112093,300626,43878.016
112094,300627,43878.016
112095,300628,43878.016
112096,300629,43878.016
112097,300630,43878.016
112098,300631,43878.016
112099,300632,43878.016
112100,300633,43878.016
112101,300634,43878.016
112102,300635,43878.016
112103,300636,43878.016
112104,300637,43878.016
112105,300638,43878.016
112106,300639,43878.016
112107,300640,43878.016
112108,300641,43878.016
112109,300642,43878.016
112110,300643,43878.016
112111,300644,43878.016
112112,300645,43878.016
112113,300646,43878.016
112114,300647,43878.016
112115,300648,43878.016
112116,300649,43878.016
112117,300650,43878.016
112118,300651,43878.016
112119,300652,43878.016
112120,300653,43878.016
112121,300654,43878.016
112122,300655,43878.016
112123,300656,43878.016
112124,300657,43878.016
112125,300658,43878.016
112126,300659,43878.016
112127,300660,43878.016
112128,300661,43878.016
112129,300662,43878.016
112130,300663,43878.016
112131,300664,43878.016
112132,300665,43878.016
112133,300666,43878.016
112134,300667,43878.016
112135,300668,43878.016
112136,300669,43878.016
112137,300670,43878.016
112138,300671,43878.016
112139,300672,43878.016
112140,300673,43878.016
112141,300674,43878.016
112142,300675,43878.016
112143,300676,43878.016
112144,300677,43878.016
112145,300678,43878.016
112146,300679,43878.016
112147,300680,43878.016
112148,300681,43878.016
112149,300682,43878.016
112150,300683,43878.016
112151,300684,43878.016
112152,300685,43878.016
112153,300686,43878.016
112154,300687,43878.016
112155,300688,43878.016
112156,300689,43878.016
112157,300690,43878.016
112158,300691,43878.016
112159,300692,43878.016
112160,300693,43878.016
112161,300694,43878.016
112162,300695,43878.016
112163,300696,43878.016
112164,300697,43878.016
112165,300698,43878.016
112166,300699,43878.016
112167,300700,43878.016
112168,300701,43878.016
112169,300702,43878.016
112170,300703,43878.016
112171,300704,43878.016
112172,300705,43878.016
112173,300706,43878.016
112174,300707,43878.016
112175,300708,43878.016
112176,300709,43878.016
112177,300710,43878.016
112178,300711,43878.016
112179,300712,43878.016
112180,300713,43878.016
112181,300714,43878.016
112182,300715,43878.016
112183,300716,43878.016
112184,300717,43878.016
112185,300718,43878.016
112186,300719,43878.016
112187,300720,43878.016
112188,300721,43878.016
112189,300722,43878.016
112190,300723,43878.016
112191,300724,43878.016
112192,300725,43878.016
112193,300726,43878.016
112194,300727,43878.016
112195,300728,43878.016
112196,300729,43878.016
112197,300730,43878.016
112198,300731,43878.016
112199,300732,43878.016
112200,300733,43878.016
112201,300734,43878.016
112202,300735,43878.016
112203,300736,43878.016
112204,300737,43878.016
112205,300738,43878.016
112206,300739,43878.016
112207,300740,43878.016
112208,300741,43878.016
112209,300742,43878.016
112210,300743,43878.016
112211,300744,43878.016
112212,300745,43878.016
112213,300746,43878.016
112214,300747,43878.016
112215,300748,43878.016
112216,300749,43878.016
112217,300750,43878.016
112218,300751,43878.016
112219,300752,43878.016
112220,300753,43878.016
112221,300754,43878.016
112222,300755,43878.016
112223,300756,43878.016
112224,300757,43878.016
112225,300758,43878.016
112226,300759,43878.016
112227,300760,43878.016
112228,300761,43878.016
112229,300762,43878.016
112230,300763,43878.016
112231,300764,43878.016
112232,300765,43878.016
112233,300766,43878.016
112234,300767,43878.016
112235,300768,43878.016
112236,300769,43878.016
112237,300770,43878.016
112238,300771,43878.016
112239,300772,43878.016
112240,300773,43878.016
112241,300774,43878.016
112242,300775,43878.016
112243,300776,43878.016
112244,300777,43878.016
112245,300778,43878.016
112246,300779,43878.016
112247,300780,43878.016
112248,300781,43878.016
112249,300782,43878.016
112250,300783,43878.016
112251,300784,43878.016
112252,300785,43878.016
112253,300786,43878.016
112254,300787,43878.016
112255,300788,43878.016
112256,300789,43878.016
112257,300790,43878.016
112258,300791,43878.016
112259,300792,43878.016
112260,300793,43878.016
112261,300794,43878.016
112262,300795,43878.016
112263,300796,43878.016
112264,300797,43878.016
112265,300798,43878.016
112266,300799,43878.016
112267,300800,43878.016
112268,300801,43878.016
112269,300802,43878.016
112270,300803,43878.016
112271,300804,43878.016
112272,300805,43878.016
112273,300806,43878.016
112274,300807,43878.016
112275,300808,43878.016
112276,300809,43878.016
112277,300810,43878.016
112278,300811,43878.016
112279,300812,43878.016
112280,300813,43878.016
112281,300814,43878.016
112282,300815,43878.016
112283,300816,43878.016
112284,300817,43878.016
112285,300818,43878.016
112286,300819,43878.016
112287,300820,43878.016
112288,300821,43878.016
112289,300822,43878.016
112290,300823,43878.016
112291,300824,43878.016
112292,300825,43878.016
112293,300826,43878.016
112294,300827,43878.016
112295,300828,43878.016
112296,300829,43878.016
112297,300830,43878.016
112298,300831,43878.016
112299,300832,43878.016
112300,300833,43878.016
112301,300834,43878.016
112302,300835,43878.016
112303,300836,43878.016
112304,300837,43878.016
112305,300838,43878.016
112306,300839,43878.016
112307,300840,43878.016
112308,300841,43878.016
112309,300842,43878.016
112310,300843,43878.016
112311,300844,43878.016
112312,300845,43878.016
112313,300846,43878.016
112314,300847,43878.016
112315,300848,43878.016
112316,300849,43878.016
112317,300850,43878.016
112318,300851,43878.016
112319,300852,43878.016
112320,300853,43878.016
112321,300854,43878.016
112322,300855,43878.016
112323,300856,43878.016
112324,300857,43878.016
112325,300858,43878.016
112326,300859,43878.016
112327,300860,43878.016
112328,300861,43878.016
112329,300862,43878.016
112330,300863,43878.016
112331,300864,43878.016
112332,300865,43878.016
112333,300866,43878.016
112334,300867,43878.016
112335,300868,43878.016
112336,300869,43878.016
112337,300870,43878.016
112338,300871,43878.016
112339,300872,43878.016
112340,300873,43878.016
112341,300874,43878.016
112342,300875,43878.016
112343,300876,43878.016
112344,300877,43878.016
112345,300878,43878.016
112346,300879,43878.016
112347,300880,43878.016
112348,300881,43878.016
112349,300882,43878.016
112350,300883,43878.016
112351,300884,43878.016
112352,300885,43878.016
112353,300886,43878.016
112354,300887,43878.016
112355,300888,43878.016
112356,300889,43878.016
112357,300890,43878.016
112358,300891,43878.016
112359,300892,43878.016
112360,300893,43878.016
112361,300894,43878.016
112362,300895,43878.016
112363,300896,43878.016
112364,300897,43878.016
112365,300898,43878.016
112366,300899,43878.016
112367,300900,43878.016
112368,300901,43878.016
112369,300902,43878.016
112370,300903,43878.016
112371,300904,43878.016
112372,300905,43878.016
112373,300906,43878.016
112374,300907,43878.016
112375,300908,43878.016
112376,300909,43878.016
112377,300910,43878.016
112378,300911,43878.016
112379,300912,43878.016
112380,300913,43878.016
112381,300914,43878.016
112382,300915,43878.016
112383,300916,43878.016
112384,300917,43878.016
112385,300918,43878.016
112386,300919,43878.016
112387,300920,43878.016
112388,300921,43878.016
112389,300922,43878.016
112390,300923,43878.016
112391,300924,43878.016
112392,300925,43878.016
112393,300926,43878.016
112394,300927,43878.016
112395,300928,43878.016
112396,300929,43878.016
112397,300930,43878.016
112398,300931,43878.016
112399,300932,43878.016
112400,300933,43878.016
112401,300934,43878.016
112402,300935,43878.016
112403,300936,43878.016
112404,300937,43878.016
112405,300938,43878.016
112406,300939,43878.016
112407,300940,43878.016
112408,300941,43878.016
112409,300942,43878.016
112410,300943,43878.016
112411,300944,43878.016
112412,300945,43878.016
112413,300946,43878.016
112414,300947,43878.016
112415,300948,43878.016
112416,300949,43878.016
112417,300950,43878.016
112418,300951,43878.016
112419,300952,43878.016
112420,300953,43878.016
112421,300954,43878.016
112422,300955,43878.016
112423,300956,43878.016
112424,300957,43878.016
112425,300958,43878.016
112426,300959,43878.016
112427,300960,43878.016
112428,300961,43878.016
112429,300962,43878.016
112430,300963,43878.016
112431,300964,43878.016
112432,300965,43878.016
112433,300966,43878.016
112434,300967,43878.016
112435,300968,43878.016
112436,300969,43878.016
112437,300970,43878.016
112438,300971,43878.016
112439,300972,43878.016
112440,300973,43878.016
112441,300974,43878.016
112442,300975,43878.016
112443,300976,43878.016
112444,300977,43878.016
112445,300978,43878.016
112446,300979,43878.016
112447,300980,43878.016
112448,300981,43878.016
112449,300982,43878.016
112450,300983,43878.016
112451,300984,43878.016
112452,300985,43878.016
112453,300986,43878.016
112454,300987,43878.016
112455,300988,43878.016
112456,300989,43878.016
112457,300990,43878.016
112458,300991,43878.016
112459,300992,43878.016
112460,300993,43878.016
112461,300994,43878.016
112462,300995,43878.016
112463,300996,43878.016
112464,300997,43878.016
112465,300998,43878.016
112466,300999,43878.016
112467,301000,43878.016
112468,301001,43878.016
112469,301002,43878.016
112470,301003,43878.016
112471,301004,43878.016
112472,301005,43878.016
112473,301006,43878.016
112474,301007,43878.016
112475,301008,43878.016
112476,301009,43878.016
112477,301010,43878.016
112478,301011,43878.016
112479,301012,43878.016
112480,301013,43878.016
112481,301014,43878.016
112482,301015,43878.016
112483,301016,43878.016
112484,301017,43878.016
112485,301018,43878.016
112486,301019,43878.016
112487,301020,43878.016
112488,301021,43878.016
112489,301022,43878.016
112490,301023,43878.016
112491,301024,43878.016
112492,301025,43878.016
112493,301026,43878.016
112494,301027,43878.016
112495,301028,43878.016
112496,301029,43878.016
112497,301030,43878.016
112498,301031,43878.016
112499,301032,43878.016
112500,301033,43878.016
112501,301034,43878.016
112502,301035,43878.016
112503,301036,43878.016
112504,301037,43878.016
112505,301038,43878.016
112506,301039,43878.016
112507,301040,43878.016
112508,301041,43878.016
112509,301042,43878.016
112510,301043,43878.016
112511,301044,43878.016
112512,301045,43878.016
112513,301046,43878.016
112514,301047,43878.016
112515,301048,43878.016
112516,301049,43878.016
112517,301050,43878.016
112518,301051,43878.016
112519,301052,43878.016
112520,301053,43878.016
112521,301054,43878.016
112522,301055,43878.016
112523,301056,43878.016
112524,301057,43878.016
112525,301058,43878.016
112526,301059,43878.016
112527,301060,43878.016
112528,301061,43878.016
112529,301062,43878.016
112530,301063,43878.016
112531,301064,43878.016
112532,301065,43878.016
112533,301066,43878.016
112534,301067,43878.016
112535,301068,43878.016
112536,301069,43878.016
112537,301070,43878.016
112538,301071,43878.016
112539,301072,43878.016
112540,301073,43878.016
112541,301074,43878.016
112542,301075,43878.016
112543,301076,43878.016
112544,301077,43878.016
112545,301078,43878.016
112546,301079,43878.016
112547,301080,43878.016
112548,301081,43878.016
112549,301082,43878.016
112550,301083,43878.016
112551,301084,43878.016
112552,301085,43878.016
112553,301086,43878.016
112554,301087,43878.016
112555,301088,43878.016
112556,301089,43878.016
112557,301090,43878.016
112558,301091,43878.016
112559,301092,43878.016
112560,301093,43878.016
112561,301094,43878.016
112562,301095,43878.016
112563,301096,43878.016
112564,301097,43878.016
112565,301098,43878.016
112566,301099,43878.016
112567,301100,43878.016
112568,301101,43878.016
112569,301102,43878.016
112570,301103,43878.016
112571,301104,43878.016
112572,301105,43878.016
112573,301106,43878.016
112574,301107,43878.016
112575,301108,43878.016
112576,301109,43878.016
112577,301110,43878.016
112578,301111,43878.016
112579,301112,43878.016
112580,301113,43878.016
112581,301114,43878.016
112582,301115,43878.016
112583,301116,43878.016
112584,301117,43878.016
112585,301118,43878.016
112586,301119,43878.016
112587,301120,43878.016
112588,301121,43878.016
112589,301122,43878.016
112590,301123,43878.016
112591,301124,43878.016
112592,301125,43878.016
112593,301126,43878.016
112594,301127,43878.016
112595,301128,43878.016
112596,301129,43878.016
112597,301130,43878.016
112598,301131,43878.016
112599,301132,43878.016
112600,301133,43878.016
112601,301134,43878.016
112602,301135,43878.016
112603,301136,43878.016
112604,301137,43878.016
112605,301138,43878.016
112606,301139,43878.016
112607,301140,43878.016
112608,301141,43878.016
112609,301142,43878.016
112610,301143,43878.016
112611,301144,43878.016
112612,301145,43878.016
112613,301146,43878.016
112614,301147,43878.016
112615,301148,43878.016
112616,301149,43878.016
112617,301150,43878.016
112618,301151,43878.016
112619,301152,43878.016
112620,301153,43878.016
112621,301154,43878.016
112622,301155,43878.016
112623,301156,43878.016
112624,301157,43878.016
112625,301158,43878.016
112626,301159,43878.016
112627,301160,43878.016
112628,301161,43878.016
112629,301162,43878.016
112630,301163,43878.016
112631,301164,43878.016
112632,301165,43878.016
112633,301166,43878.016
112634,301167,43878.016
112635,301168,43878.016
112636,301169,43878.016
112637,301170,43878.016
112638,301171,43878.016
112639,301172,43878.016
112640,301173,43878.016
112641,301174,43878.016
112642,301175,43878.016
112643,301176,43878.016
112644,301177,43878.016
112645,301178,43878.016
112646,301179,43878.016
112647,301180,43878.016
112648,301181,43878.016
112649,301182,43878.016
112650,301183,43878.016
112651,301184,43878.016
112652,301185,43878.016
112653,301186,43878.016
112654,301187,43878.016
112655,301188,43878.016
112656,301189,43878.016
112657,301190,43878.016
112658,301191,43878.016
112659,301192,43878.016
112660,301193,43878.016
112661,301194,43878.016
112662,301195,43878.016
112663,301196,43878.016
112664,301197,43878.016
112665,301198,43878.016
112666,301199,43878.016
112667,301200,43878.016
112668,301201,43878.016
112669,301202,43878.016
112670,301203,43878.016
112671,301204,43878.016
112672,301205,43878.016
112673,301206,43878.016
112674,301207,43878.016
112675,301208,43878.016
112676,301209,43878.016
112677,301210,43878.016
112678,301211,43878.016
112679,301212,43878.016
112680,301213,43878.016
112681,301214,43878.016
112682,301215,43878.016
112683,301216,43878.016
112684,301217,43878.016
112685,301218,43878.016
112686,301219,43878.016
112687,301220,43878.016
112688,301221,43878.016
112689,301222,43878.016
112690,301223,43878.016
112691,301224,43878.016
112692,301225,43878.016
112693,301226,43878.016
112694,301227,43878.016
112695,301228,43878.016
112696,301229,43878.016
112697,301230,43878.016
112698,301231,43878.016
112699,301232,43878.016
112700,301233,43878.016
112701,301234,43878.016
112702,301235,43878.016
112703,301236,43878.016
112704,301237,43878.016
112705,301238,43878.016
112706,301239,43878.016
112707,301240,43878.016
112708,301241,43878.016
112709,301242,43878.016
112710,301243,43878.016
112711,301244,43878.016
112712,301245,43878.016
112713,301246,43878.016
112714,301247,43878.016
112715,301248,43878.016
112716,301249,43878.016
112717,301250,43878.016
112718,301251,43878.016
112719,301252,43878.016
112720,301253,43878.016
112721,301254,43878.016
112722,301255,43878.016
112723,301256,43878.016
112724,301257,43878.016
112725,301258,43878.016
112726,301259,43878.016
112727,301260,43878.016
112728,301261,43878.016
112729,301262,43878.016
112730,301263,43878.016
112731,301264,43878.016
112732,301265,43878.016
112733,301266,43878.016
112734,301267,43878.016
112735,301268,43878.016
112736,301269,43878.016
112737,301270,43878.016
112738,301271,43878.016
112739,301272,43878.016
112740,301273,43878.016
112741,301274,43878.016
112742,301275,43878.016
112743,301276,43878.016
112744,301277,43878.016
112745,301278,43878.016
112746,301279,43878.016
112747,301280,43878.016
112748,301281,43878.016
112749,301282,43878.016
112750,301283,43878.016
112751,301284,43878.016
112752,301285,43878.016
112753,301286,43878.016
112754,301287,43878.016
112755,301288,43878.016
112756,301289,43878.016
112757,301290,43878.016
112758,301291,43878.016
112759,301292,43878.016
112760,301293,43878.016
112761,301294,43878.016
112762,301295,43878.016
112763,301296,43878.016
112764,301297,43878.016
112765,301298,43878.016
112766,301299,43878.016
112767,301300,43878.016
112768,301301,43878.016
112769,301302,43878.016
112770,301303,43878.016
112771,301304,43878.016
112772,301305,43878.016
112773,301306,43878.016
112774,301307,43878.016
112775,301308,43878.016
112776,301309,43878.016
112777,301310,43878.016
112778,301311,43878.016
112779,301312,43878.016
112780,301313,43878.016
112781,301314,43878.016
112782,301315,43878.016
112783,301316,43878.016
112784,301317,43878.016
112785,301318,43878.016
112786,301319,43878.016
112787,301320,43878.016
112788,301321,43878.016
112789,301322,43878.016
112790,301323,43878.016
112791,301324,43878.016
112792,301325,43878.016
112793,301326,43878.016
112794,301327,43878.016
112795,301328,43878.016
112796,301329,43878.016
112797,301330,43878.016
112798,301331,43878.016
112799,301332,43878.016
112800,301333,43878.016
112801,301334,43878.016
112802,301335,43878.016
112803,301336,43878.016
112804,301337,43878.016
112805,301338,43878.016
112806,301339,43878.016
112807,301340,43878.016
112808,301341,43878.016
112809,301342,43878.016
112810,301343,43878.016
112811,301344,43878.016
112812,301345,43878.016
112813,301346,43878.016
112814,301347,43878.016
112815,301348,43878.016
112816,301349,43878.016
112817,301350,43878.016
112818,301351,43878.016
112819,301352,43878.016
112820,301353,43878.016
112821,301354,43878.016
112822,301355,43878.016
112823,301356,43878.016
112824,301357,43878.016
112825,301358,43878.016
112826,301359,43878.016
112827,301360,43878.016
112828,301361,43878.016
112829,301362,43878.016
112830,301363,43878.016
112831,301364,43878.016
112832,301365,43878.016
112833,301366,43878.016
112834,301367,43878.016
112835,301368,43878.016
112836,301369,43878.016
112837,301370,43878.016
112838,301371,43878.016
112839,301372,43878.016
112840,301373,43878.016
112841,301374,43878.016
112842,301375,43878.016
112843,301376,43878.016
112844,301377,43878.016
112845,301378,43878.016
112846,301379,43878.016
112847,301380,43878.016
112848,301381,43878.016
112849,301382,43878.016
112850,301383,43878.016
112851,301384,43878.016
112852,301385,43878.016
112853,301386,43878.016
112854,301387,43878.016
112855,301388,43878.016
112856,301389,43878.016
112857,301390,43878.016
112858,301391,43878.016
112859,301392,43878.016
112860,301393,43878.016
112861,301394,43878.016
112862,301395,43878.016
112863,301396,43878.016
112864,301397,43878.016
112865,301398,43878.016
112866,301399,43878.016
112867,301400,43878.016
112868,301401,43878.016
112869,301402,43878.016
112870,301403,43878.016
112871,301404,43878.016
112872,301405,43878.016
112873,301406,43878.016
112874,301407,43878.016
112875,301408,43878.016
112876,301409,43878.016
112877,301410,43878.016
112878,301411,43878.016
112879,301412,43878.016
112880,301413,43878.016
112881,301414,43878.016
112882,301415,43878.016
112883,301416,43878.016
112884,301417,43878.016
112885,301418,43878.016
112886,301419,43878.016
112887,301420,43878.016
112888,301421,43878.016
112889,301422,43878.016
112890,301423,43878.016
112891,301424,43878.016
112892,301425,43878.016
112893,301426,43878.016
112894,301427,43878.016
112895,301428,43878.016
112896,301429,43878.016
112897,301430,43878.016
112898,301431,43878.016
112899,301432,43878.016
112900,301433,43878.016
112901,301434,43878.016
112902,301435,43878.016
112903,301436,43878.016
112904,301437,43878.016
112905,301438,43878.016
112906,301439,43878.016
112907,301440,43878.016
112908,301441,43878.016
112909,301442,43878.016
112910,301443,43878.016
112911,301444,43878.016
112912,301445,43878.016
112913,301446,43878.016
112914,301447,43878.016
112915,301448,43878.016
112916,301449,43878.016
112917,301450,43878.016
112918,301451,43878.016
112919,301452,43878.016
112920,301453,43878.016
112921,301454,43878.016
112922,301455,43878.016
112923,301456,43878.016
112924,301457,43878.016
112925,301458,43878.016
112926,301459,43878.016
112927,301460,43878.016
112928,301461,43878.016
112929,301462,43878.016
112930,301463,43878.016
112931,301464,43878.016
112932,301465,43878.016
112933,301466,43878.016
112934,301467,43878.016
112935,301468,43878.016
112936,301469,43878.016
112937,301470,43878.016
112938,301471,43878.016
112939,301472,43878.016
112940,301473,43878.016
112941,301474,43878.016
112942,301475,43878.016
112943,301476,43878.016
112944,301477,43878.016
112945,301478,43878.016
112946,301479,43878.016
112947,301480,43878.016
112948,301481,43878.016
112949,301482,43878.016
112950,301483,43878.016
112951,301484,43878.016
112952,301485,43878.016
112953,301486,43878.016
112954,301487,43878.016
112955,301488,43878.016
112956,301489,43878.016
112957,301490,43878.016
112958,301491,43878.016
112959,301492,43878.016
112960,301493,43878.016
112961,301494,43878.016
112962,301495,43878.016
112963,301496,43878.016
112964,301497,43878.016
112965,301498,43878.016
112966,301499,43878.016
112967,301500,43878.016
112968,301501,43878.016
112969,301502,43878.016
112970,301503,43878.016
112971,301504,43878.016
112972,301505,43878.016
112973,301506,43878.016
112974,301507,43878.016
112975,301508,43878.016
112976,301509,43878.016
112977,301510,43878.016
112978,301511,43878.016
112979,301512,43878.016
112980,301513,43878.016
112981,301514,43878.016
112982,301515,43878.016
112983,301516,43878.016
112984,301517,43878.016
112985,301518,43878.016
112986,301519,43878.016
112987,301520,43878.016
112988,301521,43878.016
112989,301522,43878.016
112990,301523,43878.016
112991,301524,43878.016
112992,301525,43878.016
112993,301526,43878.016
112994,301527,43878.016
112995,301528,43878.016
112996,301529,43878.016
112997,301530,43878.016
112998,301531,43878.016
112999,301532,43878.016
113000,301533,43878.016
113001,301534,43878.016
113002,301535,43878.016
113003,301536,43878.016
113004,301537,43878.016
113005,301538,43878.016
113006,301539,43878.016
113007,301540,43878.016
113008,301541,43878.016
113009,301542,43878.016
113010,301543,43878.016
113011,301544,43878.016
113012,301545,43878.016
113013,301546,43878.016
113014,301547,43878.016
113015,301548,43878.016
113016,301549,43878.016
113017,301550,43878.016
113018,301551,43878.016
113019,301552,43878.016
113020,301553,43878.016
113021,301554,43878.016
113022,301555,43878.016
113023,301556,43878.016
113024,301557,43878.016
113025,301558,43878.016
113026,301559,43878.016
113027,301560,43878.016
113028,301561,43878.016
113029,301562,43878.016
113030,301563,43878.016
113031,301564,43878.016
113032,301565,43878.016
113033,301566,43878.016
113034,301567,43878.016
113035,301568,43878.016
113036,301569,43878.016
113037,301570,43878.016
113038,301571,43878.016
113039,301572,43878.016
113040,301573,43878.016
113041,301574,43878.016
113042,301575,43878.016
113043,301576,43878.016
113044,301577,43878.016
113045,301578,43878.016
113046,301579,43878.016
113047,301580,43878.016
113048,301581,43878.016
113049,301582,43878.016
113050,301583,43878.016
113051,301584,43878.016
113052,301585,43878.016
113053,301586,43878.016
113054,301587,43878.016
113055,301588,43878.016
113056,301589,43878.016
113057,301590,43878.016
113058,301591,43878.016
113059,301592,43878.016
113060,301593,43878.016
113061,301594,43878.016
113062,301595,43878.016
113063,301596,43878.016
113064,301597,43878.016
113065,301598,43878.016
113066,301599,43878.016
113067,301600,43878.016
113068,301601,43878.016
113069,301602,43878.016
113070,301603,43878.016
113071,301604,43878.016
113072,301605,43878.016
113073,301606,43878.016
113074,301607,43878.016
113075,301608,43878.016
113076,301609,43878.016
113077,301610,43878.016
113078,301611,43878.016
113079,301612,43878.016
113080,301613,43878.016
113081,301614,43878.016
113082,301615,43878.016
113083,301616,43878.016
113084,301617,43878.016
113085,301618,43878.016
113086,301619,43878.016
113087,301620,43878.016
113088,301621,43878.016
113089,301622,43878.016
113090,301623,43878.016
113091,301624,43878.016
113092,301625,43878.016
113093,301626,43878.016
113094,301627,43878.016
113095,301628,43878.016
113096,301629,43878.016
113097,301630,43878.016
113098,301631,43878.016
113099,301632,43878.016
113100,301633,43878.016
113101,301634,43878.016
113102,301635,43878.016
113103,301636,43878.016
113104,301637,43878.016
113105,301638,43878.016
113106,301639,43878.016
113107,301640,43878.016
113108,301641,43878.016
113109,301642,43878.016
113110,301643,43878.016
