id,price
287709,103922.16
287710,23288.79
287711,79290.12
287712,41952.71
287713,15936.56
287714,104225.98
287715,27823.62
287716,53268.65
287717,33795.44
287718,37018.75
287719,87468.7
287720,15920.46
287721,54720.66
287722,35813.57
287723,65395.55
287724,14979.91
287725,32139.24
287726,50029.61
287727,52412.99
287728,58205.39
287729,31131.48
287730,106301.6
287731,48371.74
287732,50976.34
287733,26146.43
287734,30652.17
287735,13526.83
287736,34994.99
287737,79702.53
287738,18520.97
287739,43879.9
287740,15642.76
287741,40114.55
287742,39813.57
287743,39596.62
287744,12275.65
287745,44821.82
287746,59314.61
287747,88082.99
287748,32332.91
287749,9593.34
287750,11747.68
287751,100320.06
287752,31008.17
287753,27907.0
287754,42847.47
287755,49734.16
287756,221602.33
287757,19831.37
287758,44669.18
287759,13180.92
287760,29968.58
287761,11128.33
287762,211052.47
287763,48543.67
287764,44992.03
287765,59610.3
287766,54304.93
287767,10552.5
287768,34293.77
287769,43439.12
287770,10277.11
287771,50662.41
287772,14040.85
287773,10584.29
287774,55433.68
287775,35103.45
287776,40742.44
287777,37348.47
287778,48452.41
287779,112781.18
287780,29725.07
287781,20596.12
287782,63472.57
287783,64908.14
287784,15247.88
287785,12509.46
287786,41529.32
287787,44686.42
287788,103208.27
287789,23262.96
287790,40820.19
287791,32277.57
287792,40296.7
287793,40704.31
287794,29338.24
287795,19389.8
287796,46080.32
287797,60749.92
287798,79482.41
287799,28029.13
287800,79580.74
287801,15415.18
287802,10555.61
287803,52452.99
287804,28283.06
287805,48370.82
287806,36950.26
287807,68020.62
287808,40957.4
287809,34367.03
287810,41685.22
287811,113831.05
287812,9379.41
287813,13391.18
287814,87651.39
287815,24215.1
287816,12233.89
287817,22345.83
287818,36455.86
287819,79463.84
287820,10666.18
287821,82156.88
287822,35470.23
287823,25143.57
287824,24414.03
287825,50875.32
287826,80283.09
287827,36572.13
287828,21506.54
287829,40498.66
287830,47267.73
287831,28648.21
287832,56780.16
287833,10400.94
287834,21458.97
287835,35329.79
287836,58981.51
287837,30989.66
287838,57157.26
287839,37927.27
287840,12583.72
287841,64733.3
287842,15881.63
287843,15143.67
287844,47598.32
287845,53689.94
287846,31062.34
287847,10048.24
287848,31376.1
287849,90721.05
287850,10751.75
287851,49368.59
287852,51856.84
287853,24952.5
287854,32872.8
287855,13954.59
287856,86883.7
287857,11569.39
287858,113488.49
287859,28202.02
287860,22370.8
287861,117958.98
287862,195611.38
287863,233113.44
287864,18346.25
287865,12403.75
287866,85015.7
287867,43460.04
287868,10201.58
287869,26167.79
287870,63805.75
287871,33174.29
287872,42182.21
287873,26874.45
287874,111837.76
287875,37958.99
287876,61085.81
287877,23245.56
287878,30049.89
287879,11044.97
287880,56085.75
287881,26391.26
287882,27207.61
287883,34435.12
287884,70283.27
287885,31006.0
287886,63876.12
287887,24633.98
287888,21857.05
287889,53901.8
287890,53156.95
287891,42646.74
287892,22713.85
287893,40203.82
287894,35641.81
287895,18600.08
287896,62478.58
287897,49046.46
287898,10928.13
287899,65533.96
287900,37475.96
287901,17011.98
287902,57230.54
287903,57905.06
287904,22890.37
287905,129941.51
287906,79440.77
287907,27652.74
287908,40448.56
287909,51979.58
287910,43828.51
287911,15540.57
287912,40276.64
287913,71629.52
287914,57921.38
287915,13528.33
287916,54376.17
287917,77621.32
287918,16789.06
287919,52733.62
287920,30770.47
287921,64618.05
287922,53562.62
287923,41324.79
287924,15356.37
287925,52696.38
287926,117431.3
287927,45049.1
287928,12033.12
287929,20138.75
287930,44726.13
287931,87652.91
287932,20222.92
287933,22137.67
287934,132514.94
287935,20052.23
287936,36768.93
287937,54044.48
287938,56161.69
287939,39894.79
287940,17024.91
287941,26137.51
287942,19378.71
287943,57847.72
287944,98016.41
287945,16005.83
287946,52325.64
287947,12573.87
287948,57218.46
287949,88311.59
287950,69288.56
287951,44378.18
287952,66400.45
287953,39226.04
287954,83027.08
287955,31168.31
287956,11736.7
287957,79466.03
287958,12415.15
287959,49433.44
287960,47900.48
287961,32324.52
287962,101247.45
287963,94625.55
287964,73099.4
287965,43735.11
287966,30633.69
287967,14376.46
287968,27021.68
287969,27904.02
287970,64207.44
287971,11054.96
287972,26752.91
287973,47375.02
287974,39770.93
287975,41482.35
287976,83954.96
287977,50915.06
287978,47687.55
287979,30296.47
287980,141951.02
287981,56617.35
287982,56290.65
287983,13263.98
287984,131819.75
287985,41738.37
287986,90952.27
287987,43609.57
287988,18692.2
287989,55749.21
287990,76745.14
287991,38494.49
287992,64111.58
287993,88554.12
287994,51244.0
287995,88782.59
287996,33584.28
287997,63240.84
287998,65456.0
287999,88861.34
288000,83800.19
288001,34644.13
288002,18265.38
288003,65623.8
288004,10821.95
288005,32454.51
288006,10161.48
288007,34071.41
288008,31267.92
288009,11867.71
288010,29003.02
288011,73565.1
288012,64105.47
288013,89086.36
288014,51105.52
288015,25380.47
288016,12124.39
288017,38427.17
288018,53703.45
288019,73155.98
288020,20217.93
288021,148864.22
288022,27945.59
288023,67668.84
288024,34809.07
288025,78065.9
288026,15398.84
288027,22726.31
288028,13800.2
288029,30283.58
288030,52392.25
288031,48903.08
288032,39588.41
288033,110596.7
288034,14437.96
288035,33855.37
288036,10947.44
288037,82537.88
288038,41933.73
288039,59227.37
288040,72562.84
288041,13756.17
288042,18558.02
288043,19348.29
288044,65246.16
288045,11777.89
288046,12363.57
288047,29999.35
288048,34308.73
288049,106134.58
288050,40582.37
288051,31414.57
288052,35125.04
288053,10976.18
288054,114569.02
288055,102399.08
288056,131394.17
288057,23087.19
288058,64522.36
288059,47236.13
288060,20172.93
288061,9552.02
288062,76610.7
288063,23038.41
288064,64057.05
288065,16072.52
288066,10435.47
288067,42611.33
288068,93665.41
288069,47597.89
288070,13831.29
288071,28965.86
288072,39845.69
288073,57850.46
288074,17986.74
288075,41565.33
288076,13210.19
288077,43301.26
288078,119555.2
288079,24195.32
288080,37429.07
288081,93639.23
288082,39084.45
288083,94910.77
288084,40410.83
288085,44407.49
288086,27968.18
288087,44316.74
288088,43198.86
288089,51079.66
288090,43001.14
288091,25285.87
288092,71738.92
288093,41143.48
288094,17412.45
288095,15018.93
288096,87122.7
288097,138081.41
288098,27857.5
288099,26205.31
288100,11893.18
288101,30438.31
288102,10418.85
288103,154054.34
288104,12011.8
288105,34117.51
288106,42919.98
288107,41462.28
288108,69195.05
288109,248231.77
288110,16419.34
288111,14190.4
288112,87854.36
288113,23712.26
288114,23298.88
288115,109056.18
288116,50640.31
288117,18241.15
288118,102924.96
288119,66435.23
288120,12891.78
288121,55710.05
288122,29882.07
288123,22675.38
288124,38092.01
288125,11615.43
288126,37739.35
288127,12009.94
288128,63814.46
288129,9033.52
288130,48952.42
288131,36713.64
288132,54500.94
288133,19450.54
288134,33020.88
288135,82402.23
288136,13219.52
288137,22790.11
288138,36363.65
288139,28705.78
288140,41416.62
288141,119139.64
288142,87580.17
288143,66597.44
288144,61568.3
288145,61232.13
288146,11769.38
288147,24393.95
288148,85088.95
288149,20386.98
288150,120518.24
288151,15709.38
288152,33646.79
288153,50655.28
288154,11838.29
288155,20511.61
288156,12200.44
288157,10950.6
288158,15424.79
288159,99678.24
288160,34724.67
288161,22398.79
288162,151570.91
288163,45396.1
288164,17422.51
288165,20724.31
288166,10865.55
288167,82544.86
288168,15053.89
288169,21677.37
288170,68128.2
288171,42812.47
288172,12287.71
288173,63086.64
288174,36391.85
288175,51703.02
288176,17340.39
288177,41315.49
288178,25118.5
288179,51649.01
288180,75651.98
288181,67121.34
288182,92424.86
288183,117376.97
288184,39657.13
288185,52854.36
288186,67863.02
288187,14849.45
288188,100170.76
288189,26866.48
288190,60316.66
288191,58288.95
288192,14166.93
288193,53271.36
288194,10438.26
288195,9817.25
288196,45154.93
288197,37194.79
288198,9596.71
288199,58588.57
288200,40808.3
288201,124072.48
288202,34134.5
288203,26001.07
288204,13311.9
288205,33513.54
288206,10850.84
288207,95563.4
288208,115013.55
288209,12854.29
288210,151129.98
288211,51172.12
288212,47448.11
288213,66821.36
288214,21697.29
288215,44862.93
288216,26879.01
288217,49457.85
288218,21390.1
288219,49818.34
288220,22158.99
288221,20837.81
288222,35591.84
288223,15744.47
288224,88566.57
288225,28431.58
288226,43143.64
288227,26945.31
288228,49814.21
288229,23753.75
288230,67237.79
288231,39932.95
288232,45078.43
288233,37420.71
288234,74144.88
288235,73466.81
288236,40558.55
288237,32240.14
288238,41174.46
288239,12176.09
288240,13433.32
288241,12121.31
288242,30198.13
288243,12815.7
288244,10803.98
288245,27512.94
288246,55417.85
288247,44568.89
288248,10440.49
288249,107945.9
288250,20434.16
288251,27010.42
288252,39869.48
288253,38176.52
288254,88181.0
288255,99695.35
288256,50943.16
288257,38079.57
288258,30514.97
288259,28114.77
288260,184984.12
288261,17517.12
288262,30461.52
288263,86809.41
288264,42931.27
288265,21137.05
288266,91221.65
288267,31122.53
288268,53550.31
288269,52471.38
288270,102440.12
288271,48312.29
288272,18477.09
288273,49844.86
288274,72400.05
288275,96971.5
288276,57533.1
288277,66456.15
288278,73106.58
288279,21198.4
288280,109803.99
288281,41680.16
288282,34144.97
288283,63535.23
288284,11059.08
288285,38744.64
288286,46497.23
288287,34022.97
288288,13079.43
288289,71849.79
288290,42048.16
288291,37969.66
288292,116645.66
288293,9811.76
288294,20603.56
288295,11340.41
288296,25314.01
288297,31804.08
288298,52352.48
288299,71166.64
288300,45510.77
288301,22613.91
288302,27257.09
288303,26360.63
288304,40238.04
288305,64278.73
288306,28915.61
288307,20719.05
288308,67655.26
288309,56266.89
288310,44143.56
288311,14746.36
288312,69283.9
288313,22012.99
288314,38418.42
288315,15677.85
288316,12372.9
288317,19233.12
288318,47296.22
288319,14868.17
288320,31969.39
288321,75881.48
288322,28881.93
288323,30431.11
288324,27361.82
288325,40162.59
288326,25677.39
288327,32960.34
288328,17180.46
288329,106134.01
288330,14424.29
288331,36495.98
288332,60723.96
288333,45032.11
288334,113161.96
288335,47990.37
288336,48578.47
288337,27139.22
288338,15548.59
288339,60299.52
288340,91560.25
288341,34655.5
288342,74056.87
288343,70641.66
288344,48291.65
288345,79101.88
288346,16261.44
288347,18460.15
288348,86115.02
288349,16283.26
288350,35821.45
288351,10088.39
288352,16927.4
288353,51090.07
288354,24790.47
288355,20356.41
288356,13755.78
288357,80057.66
288358,36467.79
288359,61813.46
288360,14848.99
288361,55866.39
288362,32245.9
288363,60561.12
288364,9838.11
288365,29276.89
288366,37749.89
288367,15113.3
288368,21483.3
288369,98869.6
288370,10048.75
288371,41641.72
288372,41482.93
288373,82555.63
288374,21879.76
288375,74313.15
288376,74716.4
288377,32389.23
288378,28622.72
288379,89608.2
288380,25301.87
288381,19705.8
288382,13230.0
288383,27062.04
288384,11930.3
288385,85607.98
288386,39670.99
288387,89163.76
288388,22315.61
288389,20924.61
288390,68918.66
288391,28229.86
288392,22796.41
288393,33284.4
288394,29885.98
288395,12043.63
288396,20878.87
288397,22784.48
288398,27240.87
288399,11832.42
288400,42621.36
288401,80015.84
288402,16795.68
288403,30245.28
288404,80317.16
288405,75971.19
288406,110944.84
288407,21777.12
288408,17130.67
288409,12271.84
288410,8749.1
288411,24321.78
288412,11811.15
288413,35062.09
288414,15120.91
288415,41262.03
288416,17062.2
288417,23662.58
288418,40755.29
288419,80993.5
288420,39993.37
288421,39867.46
288422,9777.31
288423,34454.7
288424,12622.62
288425,58075.29
288426,23107.65
288427,37758.65
288428,85687.2
288429,45505.51
288430,18338.81
288431,39054.84
288432,87500.55
288433,142099.7
288434,50284.17
288435,22688.9
288436,62932.5
288437,17598.88
288438,82578.64
288439,65940.9
288440,9623.2
288441,70748.23
288442,28022.93
288443,30628.08
288444,19726.98
288445,42407.66
288446,69202.78
288447,23090.65
288448,61785.62
288449,51216.72
288450,12738.83
288451,21071.19
288452,41222.8
288453,14266.84
288454,21701.52
288455,25581.25
288456,16307.07
288457,108850.17
288458,38363.73
288459,41691.85
288460,34835.86
288461,46593.87
288462,47986.43
288463,78303.56
288464,49127.69
288465,62103.98
288466,48630.83
288467,33923.67
288468,56594.27
288469,72110.75
288470,54450.03
288471,54723.04
288472,15276.08
288473,16590.36
288474,42980.12
288475,41752.3
288476,49545.35
288477,66308.84
288478,27299.92
288479,33701.18
288480,25190.65
288481,52595.36
288482,59657.91
288483,67670.25
288484,19872.79
288485,16428.98
288486,42794.05
288487,110523.54
288488,47202.48
288489,47847.07
288490,21063.09
288491,11050.35
288492,21156.71
288493,26497.15
288494,13734.44
288495,16438.95
288496,80621.56
288497,38506.82
288498,40304.46
288499,61421.64
288500,87031.06
288501,53398.6
288502,27977.28
288503,33123.13
288504,20146.99
288505,47988.67
288506,12007.67
288507,35988.43
288508,22331.53
288509,82815.77
288510,28351.55
288511,69884.07
288512,86157.34
288513,43703.47
288514,48122.52
288515,42600.89
288516,19170.85
288517,44179.25
288518,72961.98
288519,102138.25
288520,11135.25
288521,35322.44
288522,114517.12
288523,18745.38
288524,102253.14
288525,35725.59
288526,26654.55
288527,14873.68
288528,67837.8
288529,82542.55
288530,36553.6
288531,55997.36
288532,25129.81
288533,75871.8
288534,74084.52
288535,44187.89
288536,45367.83
288537,81363.74
288538,21174.21
288539,74367.49
288540,55306.42
288541,16200.06
288542,17217.9
288543,88741.84
288544,93019.08
288545,78771.45
288546,42323.28
288547,13378.56
288548,48269.16
288549,46567.04
288550,110217.47
288551,48260.72
288552,66300.44
288553,53327.2
288554,13324.07
288555,13990.82
288556,52540.82
288557,13892.99
288558,76204.02
288559,61292.45
288560,102374.7
288561,56809.06
288562,24071.43
288563,44863.93
288564,29258.56
288565,43052.27
288566,15259.93
288567,28274.78
288568,54423.4
288569,15753.92
288570,35962.47
288571,51511.6
288572,60574.11
288573,16732.91
288574,35087.44
288575,12453.82
288576,39692.28
288577,13926.54
288578,22998.4
288579,38614.49
288580,26184.79
288581,17525.32
288582,20492.23
288583,86570.09
288584,68307.48
288585,40431.71
288586,155658.84
288587,20723.86
288588,69812.5
288589,19689.51
288590,23743.29
288591,9776.6
288592,12773.93
288593,60289.33
288594,11357.4
288595,11702.13
288596,21219.87
288597,14102.54
288598,25563.45
288599,92821.74
288600,25507.52
288601,10713.81
288602,16157.36
288603,47833.12
288604,51001.52
288605,14870.89
288606,96863.75
288607,27062.24
288608,46763.15
288609,29842.99
288610,45776.88
288611,109147.17
288612,41649.34
288613,43964.8
288614,26357.62
288615,17800.85
288616,82411.05
288617,97925.55
288618,12871.74
288619,18284.27
288620,75125.09
288621,69445.17
288622,126665.05
288623,69702.75
288624,18411.08
288625,53611.73
288626,12201.61
288627,57315.92
288628,31613.54
288629,114654.54
288630,59269.31
288631,54314.59
288632,9971.24
288633,61192.5
288634,178747.53
288635,45800.26
288636,59186.64
288637,30710.61
288638,50982.02
288639,60713.38
288640,82706.72
288641,30632.55
288642,12642.06
288643,42883.88
288644,27357.23
288645,32342.74
288646,155957.02
288647,12116.94
288648,17813.1
288649,21651.82
288650,31032.0
288651,62984.07
288652,11073.75
288653,33474.0
288654,22802.57
288655,71997.03
288656,29391.41
288657,75759.12
288658,16948.49
288659,27371.36
288660,21489.96
288661,57730.98
288662,14849.93
288663,55117.27
288664,71718.45
288665,84850.03
288666,11988.65
288667,41495.97
288668,23423.9
288669,32424.55
288670,9642.69
288671,103924.92
288672,97777.09
288673,77247.59
288674,42716.2
288675,16263.4
288676,62649.34
288677,54262.67
288678,37599.11
288679,35578.98
288680,113118.64
288681,20104.91
288682,18109.6
288683,123761.61
288684,94016.09
288685,32561.03
288686,21760.62
288687,9664.79
288688,16902.65
288689,18313.87
288690,14137.39
288691,71429.08
288692,11966.77
288693,9733.75
288694,61707.87
288695,39566.43
288696,29515.57
288697,58537.96
288698,102688.12
288699,188712.95
288700,71037.62
288701,55598.46
288702,41299.62
288703,74868.08
288704,60733.05
288705,11467.6
288706,43026.66
288707,193687.22
288708,15234.06
288709,48581.34
288710,13622.2
288711,73561.12
288712,14032.29
288713,78457.9
288714,32569.97
288715,54268.86
288716,65263.64
288717,84504.52
288718,22751.75
288719,95320.58
288720,40115.23
288721,185202.33
288722,55306.21
288723,10601.84
288724,43833.11
288725,21990.07
288726,48852.13
288727,15510.51
288728,25318.76
288729,44255.32
288730,12843.6
288731,95939.17
288732,93155.11
288733,48556.5
288734,11151.11
288735,56843.04
288736,31653.75
288737,55694.71
288738,54439.9
288739,89825.07
288740,31563.8
288741,36888.34
288742,28065.35
288743,31124.27
288744,13953.86
288745,22182.89
288746,20979.1
288747,20478.39
288748,56770.73
288749,27380.59
288750,29331.49
288751,26580.58
288752,23464.08
288753,88842.06
288754,64670.95
288755,56077.95
288756,24793.86
288757,191756.7
288758,304133.56
288759,25919.35
288760,30507.84
288761,157224.22
288762,41348.71
288763,11261.91
288764,101109.53
288765,46028.34
288766,34328.74
288767,41114.24
288768,47238.48
288769,61306.61
288770,28243.01
288771,54332.91
288772,43969.5
288773,14066.53
288774,122401.59
288775,91073.26
288776,13395.72
288777,71792.79
288778,10761.83
288779,36268.59
288780,223488.89
288781,65440.96
288782,16217.96
288783,14704.85
288784,106563.41
288785,143075.2
288786,42524.94
288787,16034.5
288788,145687.2
288789,11406.85
288790,47676.05
288791,60888.09
288792,68592.93
288793,159133.27
288794,14979.67
288795,55025.19
288796,19190.4
288797,36064.76
288798,136416.14
288799,38082.88
288800,89803.03
288801,22121.54
288802,36722.92
288803,21502.34
288804,63343.8
288805,10450.5
288806,32505.15
288807,39161.45
288808,45795.23
288809,120711.86
288810,12813.14
288811,80267.25
288812,40381.46
288813,13774.6
288814,14633.12
288815,48991.82
288816,62700.4
288817,56721.35
288818,22923.42
288819,14307.23
288820,43525.85
288821,15266.53
288822,53332.38
288823,16367.07
288824,9683.63
288825,77208.64
288826,14919.62
288827,81862.24
288828,29436.32
288829,25528.0
288830,57634.33
288831,127947.16
288832,32204.17
288833,46020.53
288834,86069.64
288835,17248.34
288836,39088.61
288837,32191.64
288838,33459.51
288839,30472.46
288840,67146.64
288841,37558.93
288842,83594.22
288843,42701.67
288844,21196.41
288845,57128.81
288846,113281.24
288847,63165.31
288848,35087.62
288849,43111.47
288850,36808.11
288851,97372.2
288852,31780.44
288853,98765.44
288854,53128.2
288855,10909.46
288856,14185.12
288857,139417.56
288858,55751.33
288859,9897.31
288860,17163.8
288861,18431.96
288862,29493.03
288863,10838.41
288864,52396.47
288865,36438.16
288866,38736.69
288867,122507.53
288868,19206.51
288869,10085.14
288870,10821.79
288871,66740.99
288872,29940.39
288873,10525.0
288874,26754.91
288875,67240.51
288876,21421.98
288877,48028.66
288878,29206.58
288879,24130.65
288880,19189.63
288881,77401.17
288882,60986.53
288883,29865.56
288884,52636.91
288885,61453.72
288886,94608.84
288887,44517.75
288888,31468.0
288889,55157.31
288890,59522.69
288891,50889.84
288892,49509.95
288893,19566.56
288894,29709.0
288895,32617.32
288896,55397.26
288897,59946.3
288898,63758.57
288899,9971.43
288900,56328.45
288901,117604.14
288902,12362.08
288903,23482.06
288904,12542.77
288905,27695.81
288906,29536.34
288907,48489.19
288908,16052.04
288909,48656.07
288910,55194.27
288911,103694.18
288912,28783.42
288913,11394.79
288914,21245.79
288915,42348.96
288916,42848.32
288917,85331.91
288918,63365.15
288919,11173.88
288920,16667.11
288921,20347.19
288922,16904.61
288923,24801.36
288924,35175.06
288925,30122.96
288926,49727.06
288927,17809.35
288928,20613.85
288929,63566.11
288930,76927.26
288931,73877.12
288932,52225.85
288933,53913.91
288934,36418.2
288935,68735.09
288936,53782.33
288937,87014.77
288938,64649.5
288939,54766.17
288940,73688.88
288941,12051.67
288942,68775.7
288943,49303.61
288944,11233.24
288945,63504.44
288946,26672.83
288947,14610.96
288948,12458.13
288949,23325.3
288950,42674.18
288951,70994.69
288952,18992.37
288953,10451.15
288954,90928.5
288955,37380.58
288956,12092.87
288957,11638.87
288958,15640.49
288959,52205.78
288960,11122.08
288961,16309.08
288962,78783.46
288963,11323.4
288964,11419.98
288965,46321.94
288966,21602.0
288967,21735.64
288968,13112.38
288969,54239.69
288970,59737.04
288971,29722.46
288972,31943.94
288973,148378.86
288974,13496.52
288975,25022.9
288976,14032.21
288977,34457.25
288978,34525.7
288979,88404.51
288980,104565.0
288981,24922.0
288982,17069.34
288983,15225.33
288984,21423.71
288985,11818.62
288986,27706.94
288987,54881.46
288988,53423.71
288989,38966.45
288990,9114.02
288991,20233.47
288992,62385.22
288993,15553.73
288994,128141.3
288995,114222.14
288996,106863.35
288997,48796.59
288998,92594.31
288999,10067.88
289000,36857.91
289001,57442.62
289002,11839.56
289003,32253.27
289004,59587.85
289005,39633.51
289006,23270.29
289007,27141.87
289008,25684.66
289009,11189.64
289010,84612.48
289011,79743.83
289012,74362.84
289013,45332.14
289014,12998.31
289015,13855.8
289016,95210.66
289017,71705.39
289018,39916.92
289019,58311.4
289020,46458.94
289021,19716.17
289022,31430.31
289023,25589.19
289024,14453.97
289025,9966.2
289026,36220.38
289027,47237.93
289028,54132.81
289029,41914.23
289030,36191.46
289031,10988.44
289032,22287.4
289033,55879.71
289034,25277.93
289035,10640.25
289036,68913.91
289037,67498.48
289038,19085.85
289039,52667.16
289040,18373.05
289041,19187.82
289042,14856.81
289043,62560.14
289044,16895.04
289045,45406.58
289046,39504.76
289047,39450.95
289048,51078.97
289049,37901.24
289050,19798.54
289051,19477.92
289052,45625.97
289053,25397.99
289054,11194.94
289055,10628.4
289056,53226.62
289057,93852.19
289058,23308.46
289059,67746.12
289060,15200.87
289061,54038.8
289062,17962.21
289063,41068.2
289064,80235.48
289065,44886.59
289066,34766.2
289067,10666.6
289068,70788.81
289069,41201.48
289070,20246.61
289071,20052.61
289072,10430.72
289073,52046.94
289074,12202.63
289075,30335.01
289076,40940.99
289077,43514.51
289078,83496.66
289079,23291.97
289080,16799.85
289081,35318.41
289082,28925.08
289083,47686.71
289084,17305.53
289085,25067.17
289086,21986.72
289087,44445.52
289088,37559.8
289089,33859.0
289090,112604.98
289091,65535.28
289092,31400.94
289093,13727.83
289094,72188.14
289095,72520.09
289096,20384.17
289097,26975.19
289098,25661.7
289099,14712.68
289100,47327.86
289101,39754.84
289102,20341.68
289103,51709.05
289104,14859.89
289105,41075.06
289106,27056.89
289107,81600.99
289108,15047.54
289109,10411.94
289110,116778.39
289111,46423.3
289112,42900.84
289113,20330.69
289114,10377.53
289115,80634.95
289116,41343.59
289117,18021.56
289118,39420.32
289119,40975.57
289120,30250.54
289121,9822.98
289122,28540.29
289123,65435.8
289124,22746.56
289125,38989.44
289126,118521.36
289127,18888.19
289128,24030.65
289129,28989.23
289130,38187.75
289131,73826.12
289132,88978.55
289133,55573.57
289134,23832.45
289135,13514.8
289136,46321.77
289137,56706.56
289138,10563.94
289139,70008.55
289140,25097.71
289141,49312.21
289142,12479.83
289143,82281.29
289144,54358.41
289145,72412.03
289146,21390.7
289147,59126.9
289148,45369.86
289149,22304.88
289150,10532.35
289151,67592.92
289152,62863.4
289153,10898.72
289154,196330.88
289155,58148.67
289156,53291.29
289157,27520.88
289158,22213.68
289159,75028.72
289160,12407.92
289161,46054.8
289162,31108.92
289163,21135.3
289164,13144.77
289165,106179.09
289166,73134.03
289167,111484.7
289168,42448.93
289169,123375.53
289170,25987.17
289171,45323.7
289172,28149.63
289173,15928.77
289174,74890.88
289175,15661.79
289176,17683.29
289177,63466.92
289178,43616.43
289179,44002.13
289180,40770.05
289181,11671.69
289182,114867.99
289183,42839.01
289184,28339.12
289185,37882.24
289186,67623.09
289187,42298.29
289188,14785.72
289189,32724.63
289190,34837.88
289191,20002.5
289192,30985.07
289193,15306.35
289194,12800.58
289195,32731.36
289196,29085.18
289197,55121.41
289198,27761.88
289199,37111.92
289200,10294.35
289201,35653.69
289202,32309.44
289203,31828.29
289204,47494.56
289205,36234.39
289206,52872.79
289207,76116.19
289208,21449.3
289209,11655.63
289210,14744.97
289211,37646.2
289212,96747.5
289213,11628.08
289214,68266.59
289215,66723.52
289216,27034.76
289217,48175.89
289218,177796.16
289219,27049.39
289220,57427.74
289221,112675.27
289222,52538.79
289223,33285.16
289224,22013.72
289225,59845.77
289226,38628.9
289227,91184.78
289228,89986.77
289229,11925.75
289230,28397.64
289231,8962.25
289232,34896.11
289233,30292.32
289234,11943.99
289235,33257.06
289236,28115.34
289237,16295.29
289238,21014.58
289239,19712.89
289240,114506.9
289241,46098.86
289242,54579.08
289243,10071.17
289244,66030.14
289245,16601.51
289246,47515.92
289247,37375.43
289248,44634.02
289249,17065.56
289250,89002.36
289251,21803.03
289252,59671.41
289253,9406.0
289254,95801.17
289255,20605.52
289256,39699.39
289257,56943.31
289258,54696.45
289259,63323.12
289260,29236.5
289261,100453.86
289262,89790.21
289263,9634.7
289264,22739.5
289265,117854.96
289266,12971.26
289267,60170.29
289268,11150.53
289269,32162.46
289270,27186.56
289271,45575.21
289272,63023.0
289273,58793.29
289274,27334.34
289275,41884.61
289276,59301.75
289277,52468.92
289278,29244.91
289279,79963.7
289280,18965.6
289281,47635.78
289282,104746.74
289283,9455.05
289284,34281.14
289285,96798.5
289286,73982.14
289287,54940.37
289288,27502.73
289289,82524.63
289290,48407.09
289291,25599.11
289292,83259.48
289293,50464.07
289294,10129.13
289295,11756.27
289296,27387.93
289297,81956.74
289298,62322.31
289299,34498.48
289300,31628.84
289301,48503.43
289302,153755.02
289303,38647.09
289304,70276.45
289305,23745.82
289306,21757.58
289307,66182.35
289308,84690.8
289309,130542.73
289310,9905.94
289311,10786.02
289312,47224.7
289313,19818.64
289314,65023.56
289315,61676.58
289316,66710.25
289317,119495.23
289318,159682.09
289319,24840.8
289320,58405.83
289321,59035.94
289322,42876.21
289323,12335.93
289324,11790.28
289325,45108.57
289326,13696.34
289327,10714.15
289328,135702.88
289329,57437.87
289330,68327.12
289331,94050.19
289332,16705.34
289333,19667.25
289334,18824.9
289335,50697.2
289336,51868.62
289337,67658.39
289338,11682.44
289339,206566.52
289340,66176.35
289341,9336.86
289342,43151.23
289343,91157.9
289344,21483.39
289345,39508.77
289346,12926.71
289347,58996.25
289348,58714.18
289349,12616.88
289350,19726.6
289351,60122.04
289352,26744.51
289353,14775.17
289354,86066.32
289355,72187.16
289356,38831.78
289357,81822.52
289358,128221.27
289359,39640.98
289360,142012.25
289361,36352.3
289362,32578.34
289363,28345.13
289364,26682.34
289365,31901.89
289366,40811.93
289367,83428.84
289368,13511.94
289369,57383.65
289370,20946.09
289371,80369.28
289372,42477.59
289373,68391.95
289374,11605.08
289375,61624.8
289376,32476.1
289377,27954.27
289378,68985.29
289379,54979.4
289380,12093.33
289381,18154.88
289382,45055.46
289383,35059.01
289384,32579.32
289385,46175.17
289386,56726.5
289387,47430.17
289388,22680.11
289389,59368.85
289390,16094.09
289391,35599.6
289392,94959.32
289393,22732.4
289394,67843.03
289395,31997.5
289396,16138.8
289397,94296.03
289398,37183.48
289399,51281.07
289400,48877.64
289401,10056.75
289402,89026.87
289403,45933.42
289404,29032.92
289405,18380.45
289406,26432.37
289407,34598.4
289408,67825.32
289409,17176.21
289410,32059.66
289411,70112.16
289412,41757.16
289413,56829.11
289414,21178.37
289415,37204.49
289416,62831.73
289417,36482.38
289418,12236.34
289419,55461.69
289420,64352.3
289421,25984.77
289422,33350.21
289423,14804.72
289424,14827.8
289425,33924.93
289426,76085.04
289427,11724.67
289428,33335.95
289429,107473.63
289430,76222.5
289431,29550.56
289432,24663.14
289433,62255.3
289434,10226.14
289435,83064.06
289436,25103.36
289437,35679.46
289438,69868.57
289439,42935.82
289440,12719.05
289441,11109.57
289442,40324.5
289443,130731.62
289444,26081.85
289445,39529.74
289446,103894.95
289447,60854.1
289448,23808.08
289449,64319.88
289450,33581.31
289451,85101.32
289452,29852.64
289453,13065.19
289454,47860.75
289455,47801.2
289456,70588.13
289457,71892.14
