id,price
306922,133404.41
306923,47538.49
306924,66904.39
306925,34391.25
306926,33491.61
306927,26952.87
306928,30395.28
306929,64287.51
306930,39842.63
306931,128348.7
306932,12434.2
306933,10897.41
306934,13197.22
306935,54634.2
306936,11095.12
306937,75507.09
306938,81640.59
306939,54065.72
306940,12094.41
306941,119213.27
306942,45919.6
306943,15909.15
306944,73865.62
306945,101630.68
306946,56826.54
306947,39943.42
306948,25474.9
306949,49555.91
306950,28228.54
306951,23301.76
306952,18366.13
306953,67782.58
306954,17229.58
306955,50957.59
306956,64935.13
306957,48965.48
306958,31665.16
306959,45088.58
306960,28449.93
306961,20092.46
306962,58745.66
306963,97224.28
306964,82191.55
306965,24347.42
306966,62406.91
306967,43982.31
306968,43030.23
306969,13392.22
306970,42700.81
306971,65972.1
306972,58462.66
306973,57760.05
306974,51839.28
306975,71295.56
306976,24989.21
306977,10925.93
306978,28825.4
306979,21374.84
306980,99861.55
306981,34035.16
306982,26291.06
306983,26684.71
306984,44575.08
306985,81369.04
306986,30261.09
306987,15403.58
306988,63249.29
306989,89132.45
306990,38779.81
306991,14395.72
306992,63849.46
306993,51368.58
306994,12556.64
306995,31007.12
306996,58008.99
306997,45326.38
306998,35664.32
306999,22944.15
307000,36360.16
307001,21472.6
307002,67171.55
307003,16128.02
307004,48513.85
307005,19803.45
307006,21963.01
307007,70091.2
307008,18267.14
307009,16808.01
307010,63059.11
307011,14280.92
307012,22608.71
307013,54919.9
307014,17366.16
307015,58954.64
307016,40620.08
307017,60484.96
307018,78238.77
307019,64061.12
307020,49191.72
307021,59002.15
307022,17933.26
307023,15398.36
307024,92621.65
307025,59601.75
307026,22011.8
307027,23081.32
307028,19831.15
307029,58615.16
307030,42372.99
307031,49230.06
307032,58086.67
307033,66833.36
307034,15559.96
307035,78809.41
307036,40655.87
307037,69720.3
307038,23210.1
307039,93001.75
307040,24187.84
307041,13105.9
307042,22299.66
307043,49833.73
307044,45485.22
307045,64145.61
307046,54957.7
307047,35940.22
307048,16129.71
307049,58779.78
307050,33493.75
307051,33630.23
307052,45358.52
307053,89517.04
307054,11030.13
307055,46673.68
307056,14525.08
307057,64119.35
307058,23738.37
307059,49691.79
307060,38553.79
307061,53414.29
307062,45271.13
307063,12830.96
307064,92198.41
307065,48205.3
307066,13789.79
307067,30097.57
307068,43340.32
307069,28588.04
307070,23555.58
307071,88387.63
307072,35546.59
307073,38214.66
307074,50328.8
307075,14854.61
307076,19614.38
307077,72735.77
307078,34745.27
307079,13759.9
307080,13760.17
307081,43522.36
307082,36117.04
307083,27652.18
307084,96785.98
307085,70184.12
307086,25195.25
307087,100168.33
307088,71994.52
307089,100862.11
307090,34046.02
307091,62117.79
307092,23573.49
307093,43048.44
307094,44902.44
307095,74528.08
307096,78464.05
307097,51246.47
307098,13529.91
307099,44333.27
307100,47662.39
307101,22245.12
307102,74549.93
307103,60048.75
307104,27358.59
307105,11412.51
307106,58749.38
307107,33633.88
307108,11155.26
307109,76828.16
307110,38197.0
307111,28371.1
307112,100256.37
307113,64278.23
307114,15041.3
307115,16988.06
307116,21216.06
307117,11603.09
307118,21412.26
307119,38507.57
307120,22288.77
307121,66238.96
307122,69422.3
307123,40164.58
307124,35775.03
307125,29328.38
307126,27456.32
307127,37208.69
307128,60553.77
307129,15682.79
307130,15035.09
307131,47416.77
307132,21115.98
307133,37406.79
307134,12675.32
307135,40665.51
307136,12975.21
307137,29947.25
307138,17553.35
307139,33145.07
307140,18201.6
307141,38101.92
307142,81050.26
307143,97035.23
307144,162283.53
307145,72793.11
307146,94680.67
307147,213953.77
307148,49316.95
307149,53097.66
307150,39423.72
307151,57151.0
307152,87441.92
307153,11880.62
307154,10719.19
307155,51900.53
307156,37372.77
307157,89118.19
307158,236468.8
307159,25372.32
307160,26379.4
307161,21392.65
307162,49341.81
307163,47060.73
307164,49730.43
307165,76683.41
307166,42101.6
307167,99984.29
307168,25884.74
307169,13178.36
307170,26627.51
307171,38113.79
307172,12937.18
307173,31818.56
307174,70343.47
307175,47581.48
307176,106385.95
307177,21134.15
307178,21034.16
307179,31961.87
307180,53159.69
307181,30516.7
307182,54553.42
307183,96749.3
307184,93136.92
307185,42356.76
307186,61052.84
307187,104843.93
307188,11282.78
307189,35872.48
307190,44775.01
307191,15138.72
307192,30531.35
307193,68129.19
307194,46748.37
307195,63720.07
307196,43724.76
307197,36260.44
307198,19750.25
307199,13043.53
307200,45830.75
307201,39936.24
307202,33945.21
307203,23535.85
307204,32164.65
307205,55476.82
307206,13312.22
307207,21558.46
307208,110203.09
307209,11184.21
307210,63063.27
307211,37239.08
307212,38215.0
307213,34999.02
307214,12025.4
307215,31577.2
307216,57059.61
307217,34666.62
307218,32370.93
307219,75686.59
307220,13534.93
307221,52762.92
307222,26804.45
307223,23414.0
307224,97144.81
307225,54764.54
307226,34071.52
307227,27348.08
307228,97328.42
307229,116512.61
307230,36484.64
307231,79442.45
307232,59686.21
307233,66326.41
307234,78673.95
307235,46503.16
307236,35968.32
307237,31644.74
307238,56732.64
307239,43271.3
307240,18648.29
307241,51259.4
307242,30368.47
307243,12344.87
307244,62940.08
307245,55574.91
307246,53237.95
307247,26120.53
307248,15091.03
307249,75920.08
307250,96634.59
307251,15944.57
307252,16124.4
307253,35953.76
307254,31759.96
307255,83525.69
307256,59845.86
307257,62355.37
307258,10707.63
307259,52900.77
307260,58582.87
307261,27554.87
307262,66254.6
307263,69902.32
307264,82059.93
307265,82429.05
307266,38981.54
307267,12777.14
307268,93027.4
307269,12888.39
307270,82907.98
307271,11679.96
307272,58672.15
307273,34357.39
307274,92688.1
307275,45673.98
307276,28276.03
307277,37724.92
307278,11532.69
307279,16592.56
307280,29317.0
307281,20116.04
307282,33665.75
307283,30520.99
307284,79132.34
307285,11136.36
307286,29293.48
307287,75590.71
307288,58643.6
307289,25313.22
307290,26009.03
307291,13119.61
307292,55166.62
307293,17739.61
307294,13251.01
307295,57943.25
307296,52619.26
307297,15834.77
307298,87078.23
307299,14553.21
307300,64341.75
307301,50552.2
307302,50342.29
307303,34911.41
307304,62452.38
307305,52583.25
307306,41672.16
307307,49443.96
307308,33845.68
307309,30775.41
307310,80103.91
307311,23288.97
307312,57922.47
307313,11947.38
307314,13422.59
307315,52196.87
307316,38716.27
307317,88745.0
307318,11537.66
307319,15868.95
307320,69732.29
307321,10369.61
307322,27289.22
307323,11053.38
307324,13055.61
307325,34227.11
307326,17868.56
307327,46793.46
307328,11054.97
307329,198886.66
307330,40011.2
307331,29863.85
307332,23402.04
307333,31697.96
307334,10512.2
307335,67577.41
307336,55754.53
307337,112298.83
307338,26384.03
307339,23284.36
307340,57547.24
307341,12267.45
307342,63292.59
307343,21230.67
307344,16765.47
307345,12222.12
307346,57886.24
307347,33898.88
307348,35203.5
307349,120301.75
307350,23465.67
307351,21886.21
307352,14379.98
307353,33826.64
307354,66277.03
307355,98198.52
307356,47066.8
307357,12069.92
307358,104941.08
307359,15933.39
307360,38045.77
307361,26187.31
307362,45856.55
307363,23007.66
307364,12864.64
307365,13220.57
307366,79864.93
307367,121997.05
307368,11203.44
307369,13502.89
307370,92074.57
307371,13158.57
307372,22882.47
307373,107608.14
307374,52466.84
307375,89372.73
307376,21483.65
307377,13321.54
307378,39045.41
307379,33512.18
307380,24687.39
307381,75984.77
307382,32619.18
307383,24276.86
307384,10857.3
307385,23444.73
307386,25582.53
307387,19355.86
307388,56033.84
307389,58922.7
307390,10833.28
307391,17453.01
307392,24971.04
307393,42002.91
307394,19489.94
307395,13114.03
307396,12457.39
307397,80188.08
307398,10850.66
307399,52033.26
307400,93914.46
307401,37026.73
307402,13656.64
307403,76780.23
307404,32465.83
307405,43342.25
307406,80007.23
307407,23429.66
307408,11170.75
307409,32634.76
307410,27950.98
307411,54785.13
307412,29187.18
307413,32261.38
307414,31600.26
307415,56251.16
307416,55481.42
307417,65132.5
307418,12233.78
307419,55864.44
307420,63585.52
307421,22888.13
307422,68083.2
307423,72904.65
307424,25831.02
307425,261531.86
307426,12036.45
307427,38795.09
307428,58215.16
307429,59568.0
307430,66071.75
307431,48068.74
307432,50267.13
307433,30920.48
307434,86373.06
307435,39984.5
307436,64520.01
307437,33247.77
307438,11781.98
307439,73484.16
307440,84250.79
307441,35413.68
307442,89305.9
307443,46540.06
307444,10535.23
307445,15465.07
307446,68268.51
307447,37254.31
307448,41420.3
307449,77658.5
307450,68900.67
307451,44475.6
307452,11098.51
307453,76491.23
307454,71173.11
307455,68919.83
307456,19972.53
307457,18828.27
307458,20913.32
307459,85555.07
307460,54798.11
307461,12749.5
307462,27488.41
307463,24662.47
307464,41021.89
307465,103364.28
307466,10342.81
307467,101344.17
307468,14422.38
307469,24415.78
307470,62193.02
307471,80006.24
307472,41089.63
307473,122093.97
307474,58905.48
307475,39829.18
307476,43522.83
307477,11403.02
307478,36769.15
307479,53224.79
307480,22970.11
307481,31769.79
307482,32716.69
307483,53711.96
307484,41797.64
307485,39317.93
307486,54672.87
307487,29216.4
307488,40231.08
307489,63159.96
307490,44854.25
307491,12410.44
307492,153179.11
307493,22294.27
307494,48364.29
307495,24091.04
307496,40777.32
307497,118813.59
307498,12638.6
307499,55511.56
307500,37335.11
307501,42081.56
307502,79135.25
307503,23316.21
307504,69445.09
307505,137888.02
307506,52977.73
307507,37166.61
307508,66816.09
307509,25425.3
307510,50875.91
307511,73425.77
307512,40700.52
307513,53398.43
307514,21294.65
307515,18110.35
307516,48360.62
307517,22827.38
307518,23847.53
307519,41600.8
307520,153313.55
307521,46141.64
307522,43265.27
307523,52238.54
307524,36200.32
307525,58419.48
307526,76142.89
307527,22617.33
307528,11155.67
307529,116516.37
307530,59339.04
307531,11635.76
307532,37931.66
307533,62287.86
307534,66029.17
307535,52303.08
307536,48713.34
307537,33453.05
307538,77110.54
307539,107634.08
307540,46409.74
307541,39942.68
307542,26782.75
307543,103003.78
307544,67340.88
307545,35319.48
307546,51118.43
307547,92388.94
307548,123103.23
307549,101303.97
307550,26463.17
307551,38780.19
307552,88067.83
307553,28324.9
307554,89377.23
307555,94578.95
307556,23469.96
307557,24368.07
307558,79195.81
307559,40370.2
307560,31888.99
307561,67759.02
307562,54936.65
307563,46200.48
307564,82873.36
307565,12869.91
307566,98735.45
307567,20807.87
307568,39117.15
307569,70514.98
307570,21498.34
307571,54813.27
307572,42674.27
307573,98468.05
307574,38225.27
307575,58998.19
307576,39837.14
307577,84293.99
307578,10843.45
307579,88628.02
307580,29108.02
307581,14421.03
307582,46194.8
307583,19349.69
307584,12065.66
307585,70775.39
307586,33823.11
307587,25404.56
307588,40782.01
307589,35310.64
307590,37635.8
307591,20850.6
307592,27214.54
307593,48418.2
307594,14790.79
307595,71630.88
307596,10618.46
307597,72201.05
307598,68704.09
307599,55050.07
307600,14072.37
307601,16232.62
307602,53200.85
307603,60746.04
307604,26876.88
307605,83025.97
307606,46603.36
307607,33675.81
307608,35577.79
307609,87766.04
307610,22176.18
307611,18955.31
307612,43686.77
307613,52134.02
307614,26661.52
307615,12743.32
307616,44197.38
307617,56561.65
307618,34361.87
307619,117371.26
307620,38483.95
307621,71026.55
307622,11371.79
307623,51966.94
307624,44482.43
307625,53733.13
307626,10402.65
307627,93872.49
307628,33349.38
307629,41964.26
307630,29582.17
307631,51195.12
307632,36180.85
307633,82611.91
307634,21609.67
307635,50357.88
307636,34259.06
307637,23148.88
307638,36318.56
307639,40187.42
307640,31990.65
307641,14863.11
307642,126709.64
307643,31347.61
307644,36643.41
307645,51643.57
307646,25895.35
307647,14693.96
307648,12127.72
307649,49018.73
307650,29285.89
307651,34555.3
307652,46413.13
307653,90362.55
307654,50342.89
307655,17753.27
307656,19477.84
307657,55762.66
307658,19327.52
307659,30012.3
307660,23804.08
307661,20045.0
307662,54876.66
307663,44596.55
307664,84671.05
307665,11686.53
307666,18314.25
307667,30385.08
307668,67126.34
307669,28434.98
307670,44136.28
307671,10579.74
307672,56621.31
307673,15219.47
307674,13578.74
307675,31079.48
307676,82854.67
307677,58814.52
307678,26894.89
307679,39458.25
307680,28320.52
307681,44139.04
307682,19177.27
307683,73382.28
307684,43792.11
307685,27397.7
307686,74684.75
307687,27951.71
307688,80019.97
307689,148641.73
307690,44899.52
307691,11204.36
307692,23028.45
307693,38982.34
307694,15305.21
307695,28649.59
307696,20460.58
307697,13978.69
307698,73420.18
307699,185012.22
307700,70152.43
307701,12941.18
307702,118272.28
307703,66533.83
307704,22560.13
307705,21891.6
307706,33982.67
307707,68620.16
307708,87111.76
307709,25045.61
307710,58335.02
307711,98503.45
307712,29973.42
307713,50694.64
307714,53660.32
307715,77250.13
307716,36449.47
307717,46269.66
307718,86772.36
307719,29918.29
307720,62954.74
307721,58266.09
307722,38724.72
307723,30691.29
307724,47583.04
307725,43215.44
307726,44759.23
307727,20169.11
307728,62561.63
307729,70618.78
307730,55581.66
307731,24973.58
307732,28375.12
307733,40454.99
307734,22823.74
307735,19054.41
307736,56756.33
307737,16913.34
307738,12664.16
307739,13841.81
307740,122500.11
307741,38242.07
307742,21224.95
307743,29950.96
307744,11623.94
307745,13664.62
307746,60793.36
307747,72992.97
307748,34643.79
307749,60964.48
307750,88773.54
307751,24725.6
307752,31094.71
307753,27525.6
307754,65684.93
307755,16227.28
307756,11292.4
307757,134224.44
307758,20467.16
307759,74649.34
307760,46884.3
307761,65563.02
307762,35903.73
307763,12211.23
307764,53426.75
307765,26507.33
307766,43861.45
307767,42223.69
307768,65807.7
307769,60249.86
307770,131508.09
307771,16333.32
307772,66133.57
307773,36895.91
307774,44638.52
307775,40654.33
307776,41745.93
307777,36777.03
307778,42799.25
307779,186460.39
307780,35111.45
307781,45192.24
307782,62859.04
307783,97405.98
307784,25526.81
307785,65106.42
307786,34235.52
307787,34344.71
307788,25743.85
307789,14070.75
307790,102100.47
307791,12843.33
307792,41137.66
307793,49501.39
307794,17500.86
307795,16792.14
307796,30459.95
307797,148388.98
307798,16602.88
307799,40042.02
307800,70542.41
307801,44213.43
307802,32190.18
307803,29591.27
307804,31743.21
307805,43767.93
307806,10686.91
307807,55588.98
307808,17808.28
307809,43377.17
307810,41537.39
307811,155651.0
307812,77407.09
307813,69539.88
307814,11831.59
307815,108459.64
307816,13549.5
307817,83904.98
307818,35853.98
307819,14353.71
307820,29943.8
307821,19969.71
307822,49262.56
307823,14298.53
307824,49897.18
307825,133040.03
307826,99015.7
307827,44941.77
307828,60012.2
307829,26859.08
307830,36820.6
307831,20198.29
307832,65396.66
307833,20557.52
307834,10355.31
307835,79460.2
307836,38131.21
307837,14271.01
307838,29062.52
307839,26167.91
307840,31485.39
307841,27844.81
307842,11693.01
307843,20733.69
307844,52083.63
307845,11800.64
307846,18592.21
307847,19104.22
307848,39747.07
307849,28992.84
307850,11641.52
307851,32569.26
307852,87586.34
307853,25069.22
307854,29470.64
307855,10624.08
307856,95154.1
307857,45107.04
307858,65762.8
307859,93630.93
307860,37718.66
307861,12283.95
307862,77570.94
307863,20465.09
307864,63929.55
307865,72081.39
307866,52115.66
307867,24873.87
307868,43636.4
307869,30697.09
307870,44889.8
307871,21093.88
307872,18947.14
307873,19280.47
307874,11309.25
307875,82396.42
307876,58385.56
307877,102468.01
307878,14064.02
307879,96024.33
307880,43518.53
307881,38615.2
307882,26673.36
307883,11523.58
307884,104522.94
307885,46900.24
307886,11956.88
307887,20950.09
307888,44724.42
307889,48737.85
307890,11155.81
307891,100755.55
307892,60764.97
307893,84255.71
307894,50164.02
307895,90770.25
307896,21240.96
307897,11652.48
307898,18625.23
307899,48107.48
307900,58394.11
307901,42290.78
307902,48076.89
307903,143751.03
307904,54772.9
307905,51915.49
307906,20515.92
307907,21271.03
307908,20067.38
307909,92605.59
307910,44601.3
307911,30887.79
307912,28639.47
307913,13223.57
307914,15013.16
307915,28970.63
307916,14851.3
307917,57820.78
307918,41698.0
307919,15750.45
307920,53525.19
307921,15769.73
307922,14269.69
307923,106429.25
307924,111463.27
307925,13473.53
307926,64001.29
307927,99202.91
307928,109245.84
307929,25143.34
307930,47969.38
307931,77714.94
307932,48004.34
307933,52196.3
307934,16273.44
307935,51559.21
307936,42562.16
307937,45537.04
307938,11117.46
307939,56785.5
307940,38439.2
307941,50416.55
307942,15728.76
307943,22064.16
307944,46168.14
307945,33907.58
307946,36254.75
307947,31466.02
307948,37356.23
307949,55308.86
307950,29566.57
307951,27944.79
307952,49332.14
307953,63951.21
307954,57155.6
307955,36457.87
307956,35347.71
307957,44398.14
307958,68235.6
307959,49939.8
307960,11345.56
307961,19715.24
307962,84212.02
307963,217444.22
307964,14000.54
307965,61162.26
307966,22050.43
307967,39695.55
307968,43602.86
307969,17812.47
307970,23750.12
307971,14641.02
307972,20913.4
307973,37238.07
307974,57567.23
307975,20469.97
307976,81772.58
307977,52556.57
307978,57575.45
307979,21761.8
307980,104739.37
307981,15970.37
307982,17623.63
307983,18350.25
307984,70662.48
307985,31569.4
307986,42266.45
307987,17700.24
307988,66067.23
307989,13844.24
307990,72585.7
307991,39221.49
307992,25573.45
307993,44284.08
307994,10759.69
307995,55586.59
307996,32639.0
307997,101530.52
307998,11780.37
307999,51403.45
308000,18990.13
308001,32186.18
308002,53133.14
308003,39315.47
308004,36650.67
308005,11594.17
308006,37756.02
308007,29511.04
308008,20794.8
308009,20539.19
308010,14989.37
308011,19593.3
308012,75431.23
308013,31823.89
308014,71702.95
308015,25815.18
308016,44835.16
308017,57346.14
308018,34274.15
308019,13461.27
308020,25544.07
308021,57519.59
308022,48017.76
308023,89109.09
308024,64844.5
308025,49508.68
308026,23839.92
308027,54837.82
308028,33542.8
308029,56855.02
308030,70833.56
308031,30354.64
308032,107890.49
308033,69144.35
308034,16464.56
308035,41341.38
308036,18303.28
308037,30947.89
308038,32491.79
308039,18752.45
308040,24729.42
308041,54385.93
308042,12134.79
308043,17997.08
308044,46224.35
308045,40673.87
308046,10920.44
308047,37833.69
308048,81790.59
308049,39629.11
308050,10760.87
308051,58539.46
308052,13554.34
308053,34109.19
308054,13001.62
308055,16445.43
308056,19992.56
308057,42076.01
308058,89319.52
308059,101596.77
308060,49999.09
308061,55183.72
308062,46206.24
308063,21032.0
308064,59855.93
308065,42567.57
308066,61676.45
308067,22202.05
308068,13220.29
308069,37163.76
308070,65303.23
308071,24802.16
308072,27977.88
308073,37364.31
308074,20639.77
308075,64642.31
308076,63581.02
308077,73519.39
308078,11066.33
308079,49453.91
308080,49868.81
308081,24121.36
308082,62479.88
308083,43856.11
308084,44106.45
308085,48477.23
308086,11790.27
308087,88513.89
308088,19260.2
308089,52786.29
308090,26272.64
308091,123906.2
308092,29643.24
308093,71290.17
308094,22846.27
308095,28674.31
308096,13361.49
308097,10544.27
308098,15813.11
308099,54019.09
308100,21764.92
308101,17663.78
308102,103119.81
308103,39297.09
308104,53238.55
308105,28866.08
308106,22254.91
308107,33476.32
308108,15606.77
308109,38518.43
308110,119523.79
308111,60941.88
308112,67511.5
308113,50672.55
308114,85224.55
308115,19894.75
308116,36260.13
308117,23790.61
308118,117858.17
308119,11187.34
308120,18202.15
308121,11163.22
308122,34586.64
308123,23940.26
308124,12436.71
308125,52048.17
308126,18439.13
308127,22868.06
308128,25495.91
308129,40669.85
308130,49925.01
308131,73649.23
308132,32366.01
308133,28126.11
308134,196101.5
308135,53754.36
308136,62541.46
308137,82624.82
308138,45092.68
308139,76081.51
308140,14183.07
308141,65647.71
308142,12669.39
308143,23919.64
308144,117354.2
308145,121656.62
308146,69526.88
308147,163840.06
308148,43487.38
308149,18408.14
308150,29568.29
308151,30281.06
308152,12633.79
308153,64094.36
308154,15498.31
308155,31619.98
308156,39085.46
308157,23797.44
308158,102050.63
308159,47439.41
308160,35651.97
308161,31466.4
308162,73092.66
308163,89221.65
308164,34111.48
308165,12109.79
308166,36052.96
308167,18482.22
308168,41942.61
308169,18308.39
308170,64780.14
308171,109393.94
308172,24051.83
308173,75621.25
308174,52324.09
308175,56952.6
308176,25991.9
308177,16868.31
308178,23793.54
308179,59680.05
308180,48230.29
308181,131120.38
308182,66610.57
308183,71604.16
308184,61149.13
308185,44290.91
308186,26618.88
308187,115899.48
308188,41323.12
308189,36466.68
308190,27040.56
308191,11819.75
308192,74022.71
308193,22629.68
308194,22972.42
308195,11278.38
308196,35366.26
308197,41395.31
308198,24956.94
308199,23791.73
308200,12063.34
308201,55732.13
308202,21239.49
308203,11072.41
308204,12361.34
308205,36234.54
308206,14553.79
308207,88981.95
308208,59971.78
308209,49032.53
308210,10525.51
308211,12731.74
308212,55243.39
308213,17512.43
308214,15981.93
308215,24782.77
308216,34562.31
308217,33945.91
308218,24724.23
308219,57249.76
308220,34497.25
308221,33747.23
308222,24090.37
308223,54047.39
308224,49315.14
308225,40959.07
308226,28864.54
308227,101809.98
308228,22554.7
308229,155907.75
308230,23403.69
308231,89293.62
308232,17474.7
308233,11749.67
308234,16670.82
308235,27810.66
308236,26961.51
308237,16456.24
308238,31351.47
308239,29240.74
308240,82151.65
308241,48247.21
308242,62013.62
308243,16349.71
308244,20489.12
308245,53363.14
308246,240314.53
308247,16462.96
308248,14789.74
308249,14303.08
308250,19141.25
308251,23353.55
308252,36339.23
308253,65215.25
308254,68679.74
308255,51311.32
308256,18353.14
308257,39048.96
308258,13416.67
308259,17207.52
308260,18124.66
308261,17808.64
308262,15654.5
308263,40634.71
308264,10780.92
308265,13641.95
308266,42554.06
308267,34810.19
308268,18620.58
308269,40589.2
308270,60941.48
308271,42815.1
308272,15227.64
308273,59455.55
308274,121163.07
308275,59587.13
308276,24067.37
308277,25071.92
308278,41020.07
308279,38842.04
308280,122139.83
308281,14947.7
308282,28307.17
308283,13649.7
308284,55085.62
308285,38080.42
308286,19681.13
308287,10504.72
308288,39414.42
308289,75815.61
308290,79348.76
308291,61953.95
308292,34532.21
308293,19811.1
308294,41372.95
308295,51044.32
308296,12721.15
308297,33718.3
308298,45001.07
308299,19511.12
308300,13549.06
308301,11694.07
308302,66025.97
308303,47603.15
308304,28900.92
308305,32853.04
308306,66679.87
308307,55187.84
308308,35418.48
308309,59253.99
308310,62440.9
308311,62660.62
308312,11315.2
308313,11201.35
308314,12286.03
308315,27762.1
308316,75446.73
308317,36842.85
308318,127249.41
308319,17897.8
308320,14321.17
308321,11961.85
308322,12444.72
308323,43886.47
308324,13566.06
308325,35873.93
308326,100206.96
308327,24734.23
308328,34228.13
308329,32330.78
308330,22613.99
308331,39808.46
308332,15383.2
308333,13071.55
308334,25104.58
308335,83884.76
308336,67149.42
308337,38300.13
308338,47208.15
308339,87715.96
308340,50970.43
308341,106151.65
308342,27909.16
308343,50887.11
308344,84537.62
308345,111320.48
308346,99845.01
308347,23262.15
308348,11468.92
308349,34671.61
308350,55948.05
308351,17772.72
308352,10823.33
308353,10898.72
308354,61574.63
308355,10740.7
308356,50050.97
308357,14496.84
308358,54302.04
308359,46398.6
308360,10755.58
308361,21772.15
308362,11231.34
308363,63003.39
308364,71565.27
308365,84722.94
308366,10418.03
308367,107488.27
308368,54797.4
308369,89213.57
308370,52962.52
308371,69869.32
308372,38288.89
308373,11045.3
308374,39645.14
308375,88145.25
308376,62215.8
308377,72693.37
308378,26527.36
308379,41740.36
308380,55550.57
308381,47525.67
308382,13961.29
308383,41197.39
308384,50468.82
308385,33739.56
308386,112963.26
308387,70917.52
308388,28803.99
308389,53941.73
308390,31536.62
308391,53929.02
308392,47524.46
308393,58167.64
308394,51904.88
308395,26079.31
308396,51727.18
308397,30629.37
308398,20964.86
308399,32883.94
308400,305647.25
308401,53255.99
308402,66040.61
308403,47493.41
308404,11367.1
308405,22822.02
308406,122970.49
308407,10863.6
308408,22265.92
308409,72498.09
308410,12570.34
308411,43741.32
308412,29484.99
308413,33668.55
308414,11590.15
308415,29951.97
308416,27518.27
308417,23633.02
308418,50519.45
308419,34245.41
308420,14976.66
308421,139669.61
308422,40176.66
308423,40313.85
308424,27999.74
308425,51997.11
308426,101406.4
308427,92112.89
308428,30639.39
308429,11889.08
308430,26364.92
308431,21083.96
308432,28580.58
308433,14238.93
308434,10605.32
308435,39156.14
308436,18867.17
308437,22307.34
308438,85944.17
308439,46581.05
308440,126007.82
308441,119862.38
308442,44366.54
308443,16926.84
308444,12723.07
308445,18661.41
308446,96241.41
308447,53857.68
308448,75608.21
308449,18991.71
308450,74894.14
308451,17429.05
308452,33778.22
308453,41019.73
308454,89263.66
308455,95585.98
308456,28060.86
308457,20348.85
308458,55603.12
308459,23569.34
308460,76007.41
308461,10767.78
308462,27714.47
308463,39265.1
308464,15527.53
308465,65834.3
308466,21962.69
308467,43891.89
308468,14550.34
308469,12087.04
308470,45863.78
308471,63504.63
308472,54665.27
308473,33303.68
308474,27918.2
308475,93785.69
308476,123401.28
308477,25355.95
308478,17388.88
308479,64766.02
308480,50844.32
308481,34212.14
308482,103662.56
308483,34319.52
308484,66230.45
308485,62281.25
308486,44589.32
308487,16764.98
308488,37250.36
308489,37509.05
308490,79750.62
308491,16239.48
308492,109730.74
308493,28291.04
308494,68636.18
308495,91316.51
308496,73236.36
308497,20211.64
308498,19734.88
308499,34373.97
308500,10666.89
308501,15152.59
308502,129218.11
308503,233480.73
308504,68725.7
308505,42850.77
308506,84149.64
308507,19012.46
308508,10858.88
308509,20978.07
308510,38400.9
308511,107672.95
308512,33562.28
308513,110694.99
308514,106997.94
308515,14000.96
308516,54434.15
308517,26361.18
308518,43819.55
308519,29226.95
308520,34091.19
308521,51689.49
308522,33398.53
308523,14179.1
308524,50121.42
308525,45324.38
308526,112506.66
308527,73166.9
308528,26890.04
308529,67811.98
308530,17931.36
308531,29558.57
308532,50059.1
308533,10570.05
308534,10660.82
308535,46185.15
308536,54550.7
308537,93150.02
308538,28798.6
308539,65899.69
308540,14365.86
308541,127511.7
308542,37952.8
308543,32186.45
308544,23610.34
308545,13895.2
308546,48354.19
308547,29407.4
308548,63452.56
308549,63721.05
308550,15212.35
308551,54755.45
308552,73597.15
308553,90946.93
308554,56904.46
308555,46766.79
308556,17147.2
308557,13032.84
308558,70016.85
308559,90162.42
308560,84396.83
308561,84004.52
308562,37011.92
308563,90712.88
308564,68960.68
308565,10601.26
308566,30869.1
308567,20669.45
308568,101146.68
308569,15977.18
308570,39059.69
308571,42016.81
308572,30409.69
308573,126725.72
308574,24679.74
308575,10844.64
308576,70663.6
308577,28725.46
308578,66019.01
308579,39282.72
308580,59897.29
308581,34711.51
308582,14365.43
308583,15508.57
308584,43571.15
308585,68005.94
308586,103647.02
308587,11114.81
308588,65131.58
308589,65140.66
308590,53037.91
308591,99680.91
308592,14207.18
308593,87423.86
308594,41337.52
308595,33184.72
308596,18914.14
308597,107203.45
308598,50331.86
308599,57341.22
308600,112625.82
308601,44852.55
308602,22143.52
308603,24041.25
308604,55517.54
308605,48558.44
308606,64512.14
308607,24643.93
308608,48002.65
308609,10743.97
308610,14641.42
308611,19405.16
308612,17584.23
308613,42300.06
308614,26169.28
308615,30488.41
308616,102698.2
308617,46668.2
308618,14661.51
308619,82314.99
308620,44531.93
308621,25306.48
308622,55859.6
308623,73950.9
308624,38707.52
308625,20498.92
308626,33937.96
308627,27567.58
308628,35589.99
308629,19667.49
308630,10624.41
308631,25834.83
308632,59500.9
308633,45265.02
308634,36836.7
308635,55800.68
308636,22640.72
308637,50072.61
308638,89349.55
308639,34097.66
308640,16441.46
308641,39579.25
308642,25140.31
308643,14535.24
308644,13602.48
308645,58734.88
308646,20311.89
308647,33884.4
308648,40291.94
308649,46043.95
308650,14433.02
308651,51624.39
308652,44821.06
308653,71889.06
308654,28977.0
308655,51577.67
308656,219466.44
308657,16671.78
308658,11030.31
308659,28347.45
308660,43620.95
308661,77493.94
308662,194049.31
308663,83559.22
308664,49725.43
308665,78494.32
308666,43651.1
308667,71211.08
308668,78509.31
308669,86000.7
308670,25950.19
