id,price
310020,36227.42
310021,69348.8
310022,38541.9
310023,30348.97
310024,17395.94
310025,93307.74
310026,20352.84
310027,84946.16
310028,9423.85
310029,12789.85
310030,61176.0
310031,18736.66
310032,15187.54
310033,31281.57
310034,41779.11
310035,19603.72
310036,52905.99
310037,55472.54
310038,31617.79
310039,39799.9
310040,168733.36
310041,97398.3
310042,27530.25
310043,27727.23
310044,70179.42
310045,28957.75
310046,83416.42
310047,24507.86
310048,42827.04
310049,21930.36
310050,25848.15
310051,13988.72
310052,106646.01
310053,46483.6
310054,38277.05
310055,9407.39
310056,9895.02
310057,39433.04
310058,170998.77
310059,68973.21
310060,48586.4
310061,23248.44
310062,44955.6
310063,15801.89
310064,11242.85
310065,18850.62
310066,28367.03
310067,44353.56
310068,62446.08
310069,68930.16
310070,16545.01
310071,13717.68
310072,37752.38
310073,61090.09
310074,30378.22
310075,87314.22
310076,11636.97
310077,44746.48
310078,54380.56
310079,44031.25
310080,106152.3
310081,47041.88
310082,49732.62
310083,29725.49
310084,10299.34
310085,31971.51
310086,89545.17
310087,71852.15
310088,48238.86
310089,102984.09
310090,17772.87
310091,16079.39
310092,15996.21
310093,96179.0
310094,10283.24
310095,37133.12
310096,27214.79
310097,28764.39
310098,29829.0
310099,35924.52
310100,18202.2
310101,21734.34
310102,14603.65
310103,12340.18
310104,15759.54
310105,78230.47
310106,28220.01
310107,44705.29
310108,38711.1
310109,62964.09
310110,16191.68
310111,9846.76
310112,12649.67
310113,30396.84
310114,33337.53
310115,67003.66
310116,47376.26
310117,22445.97
310118,46788.36
310119,19966.62
310120,97831.93
310121,56728.1
310122,53634.03
310123,61187.71
310124,64558.76
310125,20497.07
310126,12204.66
310127,29555.55
310128,73174.53
310129,12958.27
310130,30856.32
310131,47957.42
310132,13451.32
310133,19404.91
310134,46296.41
310135,35367.66
310136,39809.57
310137,38938.76
310138,65305.3
310139,28979.4
310140,19097.3
310141,13274.16
310142,33457.66
310143,116421.76
310144,48152.12
310145,12656.4
310146,83732.23
310147,11786.54
310148,56920.32
310149,10530.84
310150,73041.17
310151,100981.44
310152,8996.75
310153,31825.47
310154,16280.41
310155,68848.28
310156,43959.57
310157,36308.16
310158,73726.72
310159,12170.62
310160,49943.68
310161,12982.69
310162,61836.77
310163,42504.43
310164,50530.11
310165,56172.77
310166,31343.0
310167,74466.47
310168,92167.04
310169,65254.37
310170,80225.28
310171,16123.19
310172,12730.96
310173,10388.74
310174,148198.44
310175,50761.68
310176,21729.9
310177,45248.26
310178,21191.99
310179,23898.16
310180,11435.11
310181,43701.04
310182,112135.12
310183,37564.73
310184,93606.52
310185,13274.06
310186,34767.68
310187,48332.88
310188,44598.08
310189,74779.77
310190,40061.98
310191,41673.86
310192,99719.4
310193,50442.35
310194,22956.99
310195,45799.19
310196,42872.87
310197,152618.67
310198,32890.3
310199,45862.0
310200,53810.25
310201,57785.28
310202,25999.27
310203,50579.86
310204,24600.19
310205,66289.05
310206,14741.1
310207,107291.31
310208,111969.64
310209,85446.21
310210,59959.87
310211,72056.34
310212,16678.15
310213,86128.32
310214,31275.82
310215,23877.73
310216,10349.58
310217,27971.48
310218,13936.25
310219,47641.96
310220,51238.98
310221,55180.94
310222,35332.98
310223,14600.86
310224,40144.38
310225,37037.58
310226,16423.8
310227,44846.65
310228,26282.16
310229,51308.46
310230,37006.66
310231,78706.75
310232,14586.6
310233,20855.52
310234,15131.71
310235,41818.82
310236,29237.98
310237,19146.82
310238,56303.51
310239,50073.06
310240,20625.33
310241,27239.76
310242,56707.99
310243,51866.4
310244,21276.67
310245,41858.06
310246,18867.54
310247,50412.83
310248,9687.32
310249,49594.1
310250,66854.9
310251,72244.94
310252,64991.47
310253,11640.5
310254,26950.6
310255,35115.58
310256,20884.33
310257,194638.61
310258,23659.61
310259,141795.88
310260,23783.52
310261,51245.1
310262,30106.2
310263,58878.41
310264,14057.12
310265,35428.21
310266,41912.84
310267,20042.83
310268,57291.8
310269,118208.44
310270,31611.67
310271,11046.16
310272,127517.47
310273,67861.51
310274,88658.54
310275,95237.48
310276,57110.18
310277,46343.57
310278,14599.45
310279,27693.51
310280,74814.88
310281,13583.82
310282,12521.56
310283,39931.95
310284,46909.24
310285,61655.19
310286,10906.09
310287,43745.83
310288,30375.41
310289,86243.43
310290,65818.73
310291,54372.71
310292,17856.69
310293,9432.92
310294,17957.85
310295,81794.47
310296,59037.0
310297,35330.73
310298,36624.39
310299,9927.38
310300,49102.6
310301,56627.25
310302,19469.46
310303,64833.86
310304,71924.91
310305,49523.2
310306,76355.62
310307,41086.04
310308,69690.94
310309,137236.75
310310,24158.16
310311,9584.23
310312,46660.27
310313,31458.57
310314,11734.89
310315,23841.3
310316,37397.35
310317,125962.65
310318,32190.56
310319,16834.8
310320,136521.36
310321,16610.1
310322,121776.86
310323,59740.38
310324,14799.17
310325,13388.74
310326,60038.52
310327,46531.26
310328,21322.77
310329,45499.09
310330,81908.44
310331,30944.73
310332,75611.2
310333,73183.0
310334,10429.87
310335,22163.22
310336,14483.15
310337,12721.41
310338,14858.89
310339,37028.12
310340,65968.89
310341,61043.13
310342,10190.34
310343,68069.46
310344,36357.78
310345,13141.13
310346,23784.18
310347,14388.22
310348,53628.72
310349,93270.18
310350,26560.4
310351,10641.52
310352,27010.24
310353,22281.82
310354,130646.87
310355,39486.39
310356,69613.09
310357,19682.33
310358,66887.31
310359,136243.91
310360,15562.45
310361,37960.93
310362,62924.24
310363,9661.67
310364,19299.19
310365,15676.08
310366,39883.73
310367,56089.0
310368,53298.17
310369,45483.57
310370,44244.05
310371,11490.61
310372,40977.09
310373,33017.91
310374,65830.87
310375,16823.15
310376,12270.79
310377,15218.07
310378,23596.39
310379,12207.98
310380,61104.55
310381,42740.02
310382,83788.98
310383,56335.86
310384,29838.14
310385,41991.5
310386,48103.68
310387,35893.47
310388,11137.89
310389,36228.95
310390,42305.72
310391,147534.06
310392,67784.52
310393,52155.0
310394,27336.9
310395,9780.39
310396,19605.39
310397,17788.65
310398,9501.7
310399,37222.52
310400,35966.55
310401,29378.53
310402,13913.12
310403,43920.95
310404,62833.84
310405,18372.58
310406,23818.57
310407,15407.58
310408,94802.05
310409,31079.06
310410,32421.37
310411,50396.84
310412,46143.48
310413,95067.72
310414,53752.17
310415,9849.46
310416,11150.79
310417,36604.15
310418,41002.94
310419,9732.56
310420,43315.46
310421,9352.68
310422,25724.42
310423,114972.32
310424,21588.72
310425,41009.77
310426,38966.38
310427,77003.57
310428,46379.5
310429,83774.63
310430,86001.72
310431,14210.48
310432,17579.38
310433,57102.86
310434,38223.66
310435,34890.48
310436,63311.08
310437,17595.02
310438,61122.65
310439,47371.24
310440,11046.22
310441,9354.37
310442,49061.12
310443,50788.45
310444,30159.56
310445,92049.41
310446,81057.12
310447,19679.14
310448,32171.71
310449,56133.02
310450,37675.96
310451,100461.15
310452,66388.42
310453,39695.26
310454,18335.47
310455,24922.56
310456,100513.95
310457,45305.21
310458,24052.39
310459,29507.51
310460,30972.46
310461,17194.85
310462,27789.61
310463,36263.73
310464,14922.83
310465,12027.77
310466,43426.29
310467,32040.39
310468,19324.34
310469,23071.43
310470,39548.94
310471,17203.93
310472,196376.5
310473,26320.37
310474,92367.12
310475,76314.02
310476,80328.83
310477,10480.28
310478,15126.01
310479,11978.28
310480,42971.32
310481,70064.59
310482,60672.16
310483,51253.12
310484,79407.99
310485,25685.68
310486,73038.37
310487,33625.71
310488,31449.88
310489,51661.45
310490,22144.3
310491,57555.96
310492,12730.59
310493,36289.48
310494,20440.77
310495,42588.0
310496,40392.96
310497,40404.43
310498,83981.55
310499,25270.96
310500,142429.11
310501,12689.52
310502,49006.76
310503,64692.22
310504,119333.83
310505,47093.32
310506,62869.14
310507,18687.06
310508,12729.9
310509,14618.89
310510,16294.03
310511,36301.02
310512,48754.89
310513,43182.83
310514,56033.63
310515,26386.16
310516,37072.8
310517,23061.7
310518,31527.72
310519,50123.16
310520,23650.4
310521,41288.23
310522,45208.61
310523,16228.64
310524,52445.47
310525,119064.48
310526,53548.48
310527,26857.09
310528,64283.94
310529,59698.12
310530,10667.52
310531,52367.09
310532,80756.16
310533,87712.78
310534,33049.87
310535,118175.46
310536,87036.66
310537,28686.56
310538,34745.03
310539,80804.32
310540,27655.85
310541,35442.17
310542,39953.02
310543,92590.32
310544,64017.56
310545,57372.9
310546,33458.45
310547,31903.87
310548,32430.85
310549,48777.97
310550,14495.41
310551,41092.35
310552,57562.02
310553,158144.03
310554,13045.87
310555,26643.76
310556,134706.67
310557,13886.13
310558,61010.4
310559,76424.8
310560,62149.52
310561,26029.38
310562,37999.4
310563,70121.9
310564,41303.6
310565,32302.57
310566,43361.07
310567,83814.66
310568,49939.14
310569,18454.19
310570,87533.66
310571,12331.93
310572,77709.59
310573,9922.68
310574,12312.45
310575,58554.86
310576,50128.23
310577,96893.93
310578,74129.12
310579,11684.56
310580,54748.04
310581,10176.62
310582,27610.74
310583,33878.68
310584,35163.93
310585,22945.11
310586,12685.93
310587,17996.77
310588,15924.66
310589,37976.04
310590,132778.78
310591,47077.76
310592,10165.89
310593,13968.2
310594,11181.72
310595,82883.08
310596,94378.51
310597,132059.39
310598,85125.95
310599,70344.91
310600,84746.11
310601,27221.72
310602,62707.69
310603,108355.26
310604,12629.72
310605,78008.12
310606,56634.68
310607,24890.24
310608,48513.06
310609,77298.28
310610,14681.73
310611,12095.91
310612,37996.8
310613,59872.74
310614,35598.42
310615,34513.93
310616,31932.24
310617,85476.12
310618,24771.83
310619,23413.15
310620,18920.32
310621,13198.94
310622,71654.22
310623,44064.56
310624,14105.39
310625,69677.41
310626,14556.6
310627,50886.94
310628,21069.12
310629,43302.95
310630,49716.33
310631,20386.27
310632,37978.95
310633,60668.27
310634,29094.24
310635,21010.37
310636,24254.97
310637,46929.34
310638,35293.1
310639,83346.8
310640,11513.15
310641,59106.82
310642,58904.36
310643,17720.39
310644,42445.98
310645,13097.01
310646,41993.83
310647,66803.33
310648,39155.66
310649,58569.55
310650,57445.12
310651,36965.15
310652,32517.69
310653,53369.4
310654,60791.87
310655,22381.87
310656,51871.36
310657,23938.06
310658,57449.21
310659,54035.2
310660,38732.5
310661,49197.67
310662,70357.8
310663,79275.57
310664,173487.3
310665,36963.04
310666,66541.62
310667,90135.7
310668,26576.26
310669,98374.98
310670,24903.83
310671,92851.03
310672,75458.3
310673,38330.84
310674,13433.04
310675,36644.36
310676,27793.41
310677,39986.21
310678,26124.56
310679,120254.88
310680,12326.94
310681,65119.07
310682,41043.27
310683,115110.27
310684,50266.09
310685,15721.8
310686,37770.64
310687,52293.12
310688,32267.33
310689,11811.46
310690,21307.05
310691,20338.5
310692,118999.54
310693,21257.42
310694,78749.81
310695,20861.11
310696,65807.95
310697,52826.98
310698,19826.85
310699,31400.93
310700,24403.33
310701,48792.31
310702,67954.3
310703,48745.73
310704,89980.49
310705,29544.36
310706,41142.61
310707,20520.5
310708,62128.23
310709,40781.23
310710,43013.84
310711,11227.05
310712,80907.96
310713,22798.21
310714,12038.97
310715,11424.6
310716,65526.08
310717,40656.73
310718,33429.17
310719,14651.77
310720,52875.3
310721,100450.4
310722,12378.55
310723,14300.15
310724,93188.37
310725,34181.17
310726,49298.26
310727,10177.17
310728,60603.06
310729,120851.14
310730,15461.1
310731,10919.94
310732,25156.0
310733,13587.93
310734,79584.09
310735,33451.14
310736,48436.63
310737,24210.45
310738,42003.8
310739,47347.69
310740,10931.06
310741,30901.59
310742,53886.66
310743,11913.53
310744,23925.97
310745,71523.55
310746,17756.76
310747,38963.38
310748,12184.4
310749,20462.07
310750,58049.01
310751,19315.3
310752,57575.29
310753,137473.66
310754,213282.62
310755,21595.27
310756,25906.13
310757,24112.17
310758,48103.87
310759,44193.12
310760,44435.75
310761,33702.09
310762,79470.35
310763,87377.71
310764,53471.29
310765,22232.38
310766,39162.49
310767,51395.54
310768,11148.79
310769,46261.35
310770,27869.46
310771,113570.79
310772,20273.49
310773,47386.31
310774,17647.19
310775,34689.25
310776,132795.81
310777,45991.66
310778,21558.2
310779,14382.84
310780,25684.01
310781,13604.54
310782,41705.12
310783,99507.81
310784,18424.92
310785,22138.15
310786,104114.05
310787,42917.83
310788,11634.69
310789,70441.77
310790,72531.37
310791,9189.86
310792,20353.78
310793,79082.73
310794,20566.3
310795,10461.28
310796,52077.54
310797,103138.27
310798,22858.58
310799,17875.06
310800,16249.7
310801,67109.78
310802,57030.51
310803,11570.43
310804,15476.68
310805,25971.97
310806,22473.63
310807,14957.4
310808,99632.13
310809,10676.35
310810,17941.33
310811,55748.35
310812,20849.78
310813,33602.81
310814,42970.66
310815,38083.52
310816,42001.68
310817,30466.29
310818,12788.49
310819,14040.02
310820,22677.95
310821,34212.82
310822,31592.47
310823,34292.38
310824,58313.86
310825,38426.45
310826,10474.14
310827,25067.45
310828,44758.23
310829,45345.79
310830,28078.62
310831,30666.74
310832,31828.14
310833,22587.37
310834,26885.93
310835,11165.96
310836,48139.97
310837,87437.18
310838,38866.12
310839,65851.88
310840,20143.96
310841,38162.21
310842,19677.71
310843,102041.76
310844,12011.3
310845,13713.74
310846,24059.58
310847,51424.77
310848,35714.88
310849,32841.83
310850,20222.32
310851,73135.38
310852,18943.2
310853,16367.62
310854,94294.47
310855,24131.26
310856,146497.52
310857,14374.56
310858,23542.02
310859,57021.26
310860,9560.92
310861,70692.16
310862,16150.12
310863,52053.23
310864,85781.0
310865,57134.95
310866,13030.43
310867,47761.19
310868,41514.65
310869,83288.84
310870,44937.08
310871,67498.16
310872,36856.93
310873,91299.43
310874,44920.82
310875,91063.12
310876,41649.92
310877,60388.5
310878,139169.72
310879,35911.82
310880,73659.11
310881,101921.57
310882,10971.85
310883,51356.49
310884,12010.69
310885,11288.21
310886,34156.54
310887,40863.41
310888,43701.21
310889,10891.06
310890,41551.82
310891,35916.71
310892,44167.79
310893,19256.65
310894,49007.47
310895,64662.52
310896,31078.79
310897,73235.34
310898,99409.12
310899,31348.26
310900,42376.72
310901,22257.66
310902,102982.72
310903,12882.26
310904,11204.76
310905,90050.12
310906,96619.95
310907,53178.91
310908,83590.97
310909,57824.3
310910,32119.35
310911,57705.78
310912,15298.55
310913,14543.56
310914,26184.42
310915,21966.46
310916,67478.48
310917,63438.96
310918,75635.7
310919,43234.86
310920,40718.57
310921,40820.37
310922,28407.71
310923,102827.15
310924,37682.94
310925,71663.35
310926,49737.1
310927,80140.16
310928,54963.99
310929,56193.79
310930,93443.51
310931,20564.39
310932,29129.59
310933,69571.3
310934,19238.25
310935,12113.93
310936,42534.32
310937,89072.23
310938,57540.37
310939,12346.23
310940,39796.07
310941,62828.49
310942,61997.63
310943,14983.04
310944,27077.05
310945,73663.16
310946,17839.28
310947,76143.34
310948,22902.04
310949,32724.75
310950,12661.09
310951,21709.26
310952,37160.29
310953,22625.11
310954,37625.38
310955,32984.47
310956,77091.01
310957,80831.54
310958,12850.84
310959,43073.39
310960,17006.78
310961,28201.82
310962,44449.48
310963,45000.51
310964,122133.48
310965,20677.52
310966,11150.79
310967,53469.81
310968,18949.55
310969,37250.64
310970,12689.24
310971,12516.71
310972,24794.04
310973,26849.18
310974,84763.63
310975,13276.58
310976,48215.41
310977,17832.37
310978,73936.37
310979,72213.84
310980,32843.64
310981,18035.71
310982,23337.6
310983,43579.41
310984,39115.74
310985,51539.52
310986,77852.03
310987,91877.07
310988,63434.3
310989,27436.89
310990,9432.21
310991,43125.09
310992,65590.56
310993,16390.13
310994,52397.54
310995,93785.31
310996,11994.4
310997,13959.53
310998,22014.03
310999,17518.41
311000,61604.3
311001,34761.68
311002,75695.46
311003,9489.92
311004,80684.63
311005,70231.81
311006,77252.33
311007,19742.29
311008,142920.22
311009,66803.09
311010,9636.5
311011,16372.89
311012,27485.42
311013,10233.93
311014,14599.62
311015,27306.04
311016,10000.73
311017,54680.96
311018,11375.39
311019,95555.16
311020,12421.26
311021,60171.45
311022,17448.05
311023,22453.39
311024,32252.41
311025,41244.03
311026,100386.88
311027,62871.21
311028,108786.0
311029,36365.46
311030,41721.96
311031,25856.52
311032,26072.97
311033,45049.68
311034,46629.73
311035,10417.95
311036,11959.07
311037,14113.77
311038,56411.44
311039,45495.73
311040,46578.82
311041,50945.43
311042,33901.24
311043,44332.06
311044,57791.38
311045,49283.22
311046,82218.3
311047,51788.57
311048,20886.81
311049,44260.65
311050,14257.96
311051,76085.66
311052,9400.28
311053,23920.18
311054,79297.2
311055,36662.24
311056,28265.73
311057,60019.86
311058,37786.33
311059,30118.41
311060,25280.92
311061,52638.54
311062,26794.94
311063,38101.15
311064,17671.94
311065,68636.61
311066,93633.05
311067,48656.8
311068,175988.66
311069,16835.67
311070,63102.85
311071,14187.12
311072,77096.07
311073,45864.77
311074,57028.85
311075,21777.73
311076,74605.65
311077,27867.67
311078,52735.41
311079,84443.54
311080,30069.74
311081,14679.87
311082,29650.0
311083,83643.3
311084,10907.55
311085,42745.37
311086,95613.39
311087,31227.04
311088,49219.15
311089,52024.28
311090,29423.76
311091,88319.59
311092,74532.16
311093,113394.14
311094,25429.01
311095,87402.36
311096,58723.59
311097,12634.68
311098,92200.07
311099,56690.42
311100,13723.58
311101,32885.06
311102,61503.55
311103,48514.71
311104,56660.67
311105,93716.96
311106,13126.64
311107,41004.2
311108,71874.33
311109,52885.8
311110,10615.4
311111,10706.0
311112,45921.67
311113,36794.64
311114,16237.12
311115,30317.15
311116,36219.03
311117,87757.62
311118,44655.79
311119,12137.35
311120,19033.81
311121,24979.15
311122,39852.16
311123,78873.08
311124,11406.34
311125,18723.89
311126,67492.83
311127,85548.6
311128,9182.26
311129,42324.66
311130,26151.29
311131,73402.86
311132,76580.84
311133,13796.75
311134,42527.33
311135,46968.54
311136,161497.23
311137,9971.44
311138,9751.75
311139,28995.65
311140,32121.99
311141,81188.49
311142,56219.61
311143,33839.55
311144,14833.92
311145,98940.59
311146,12800.8
311147,69180.86
311148,17136.24
311149,77924.53
311150,93951.06
311151,33255.98
311152,37683.41
311153,9270.56
311154,65641.88
311155,56519.8
311156,15927.73
311157,16372.97
311158,12927.14
311159,24791.96
311160,23494.26
311161,13783.45
311162,23429.8
311163,45930.25
311164,36121.44
311165,17445.91
311166,40531.08
311167,109809.49
311168,65601.12
311169,18513.63
311170,49883.55
311171,55862.62
311172,47872.5
311173,17582.94
311174,28193.82
311175,116397.12
311176,30462.37
311177,35327.5
311178,73256.62
311179,38201.7
311180,25417.96
311181,31474.39
311182,14342.31
311183,230693.47
311184,67126.48
311185,37364.39
311186,94699.88
311187,36389.26
311188,73513.54
311189,77925.39
311190,34258.3
311191,55446.39
311192,60829.93
311193,75638.41
311194,88664.01
311195,67692.98
311196,61088.68
311197,36955.02
311198,23832.76
311199,65699.17
311200,59682.04
311201,62494.57
311202,99079.95
311203,86631.8
311204,22356.26
311205,22474.43
311206,43038.22
311207,31419.48
311208,33924.92
311209,66396.64
311210,31330.74
311211,130193.84
311212,87691.62
311213,16801.75
311214,16393.98
311215,40070.02
311216,67831.98
311217,47236.43
311218,59346.63
311219,19853.71
311220,20118.57
311221,11706.56
311222,44625.99
311223,87247.42
311224,31868.39
311225,11795.37
311226,28638.45
311227,19374.02
311228,56351.27
311229,28004.43
311230,76999.8
311231,25209.58
311232,12187.8
311233,19696.09
311234,36730.27
311235,11868.98
311236,34586.26
311237,14219.43
311238,39161.58
311239,35283.73
311240,21389.41
311241,10739.53
311242,48405.48
311243,34971.34
311244,30936.06
311245,85513.28
311246,13758.09
311247,65537.74
311248,17587.85
311249,15749.08
311250,38946.66
311251,62001.64
311252,13451.5
311253,25317.75
311254,10991.04
311255,96562.73
311256,12081.26
311257,12870.09
311258,28012.74
311259,9840.82
311260,114134.81
311261,19633.69
311262,13764.43
311263,16546.31
311264,17916.73
311265,20994.44
311266,49153.47
311267,59074.04
311268,113922.78
311269,25896.82
311270,39215.21
311271,70193.31
311272,71159.92
311273,91853.66
311274,54871.79
311275,45019.27
311276,38948.2
311277,12292.87
311278,80568.7
311279,24919.32
311280,14438.12
311281,42094.79
311282,40844.76
311283,71048.21
311284,102490.83
311285,42894.61
311286,63880.72
311287,39556.29
311288,42588.12
311289,69693.09
311290,103184.36
311291,58564.76
311292,10885.48
311293,9759.34
311294,39299.53
311295,58417.05
311296,142545.56
311297,16153.97
311298,35373.34
311299,49672.73
311300,20945.66
311301,10789.45
311302,14146.25
311303,10717.4
311304,70962.34
311305,26344.42
311306,42942.74
311307,11535.89
311308,30255.53
311309,61610.71
311310,28357.7
311311,31608.91
311312,16955.89
311313,12334.87
311314,40061.22
311315,74447.53
311316,29907.12
311317,24157.66
311318,115980.22
311319,108161.06
311320,91445.0
311321,13217.48
311322,53573.38
311323,53334.55
311324,15909.01
311325,63216.48
311326,15267.57
311327,110671.75
311328,14834.47
311329,20674.46
311330,15637.05
311331,10851.3
311332,24603.23
311333,67876.12
311334,41275.47
311335,24794.09
311336,70683.11
311337,13222.26
311338,43564.16
311339,49175.66
311340,42979.52
311341,58938.95
311342,59547.71
311343,88077.22
311344,11862.52
311345,96451.12
311346,80384.16
311347,53676.21
311348,24574.08
311349,19331.53
311350,12612.09
311351,22720.27
311352,37805.66
311353,30089.56
311354,72071.84
311355,14949.8
311356,19091.02
311357,18102.23
311358,25221.76
311359,16860.66
311360,25931.65
311361,10613.38
311362,35555.96
311363,49609.73
311364,11115.55
311365,21847.41
311366,20142.46
311367,65149.28
311368,19127.83
311369,50023.2
311370,51028.73
311371,48278.67
311372,17605.57
311373,13086.85
311374,37510.29
311375,17548.57
311376,104862.39
311377,15835.46
311378,9732.42
311379,14685.58
311380,13517.39
311381,39696.59
311382,13166.32
311383,77306.6
311384,26282.35
311385,58578.88
311386,32215.19
311387,67465.73
311388,89167.82
311389,27362.66
311390,15548.5
311391,41806.21
311392,63178.44
311393,9908.01
311394,41968.11
311395,16576.16
311396,50803.8
311397,18456.48
311398,199193.97
311399,36163.11
311400,15659.81
311401,67567.27
311402,69043.64
311403,13738.03
311404,63519.77
311405,55657.61
311406,43713.85
311407,51984.9
311408,39092.76
311409,11894.53
311410,24044.02
311411,73692.92
311412,26035.71
311413,100745.98
311414,17418.29
311415,14836.77
311416,23359.04
311417,45267.25
311418,36554.73
311419,22587.19
311420,24957.45
311421,17285.96
311422,36674.18
311423,79926.34
311424,35984.25
311425,36922.56
311426,15971.13
311427,39308.91
311428,18866.17
311429,85470.84
311430,20831.11
311431,55775.13
311432,21376.19
311433,12647.45
311434,96333.3
311435,100920.83
311436,35826.7
311437,96280.59
311438,38189.79
311439,12042.65
311440,54923.41
311441,75524.14
311442,40310.05
311443,25715.32
311444,16342.04
311445,45900.45
311446,42015.41
311447,34305.69
311448,96782.12
311449,21731.47
311450,59835.08
311451,81544.21
311452,100641.14
311453,10382.65
311454,87861.84
311455,9714.73
311456,41147.41
311457,110256.75
311458,83442.1
311459,47950.84
311460,15627.32
311461,15044.47
311462,39827.38
311463,14738.75
311464,53750.48
311465,38664.87
311466,29176.29
311467,50831.77
311468,48366.15
311469,17098.72
311470,21122.37
311471,64138.4
311472,10168.64
311473,9681.59
311474,38486.92
311475,21207.62
311476,20476.65
311477,16898.8
311478,23305.08
311479,19444.82
311480,37493.19
311481,47601.76
311482,105611.3
311483,49197.74
311484,77308.42
311485,66250.43
311486,32943.51
311487,53562.28
311488,76782.9
311489,55170.8
311490,48727.01
311491,41714.53
311492,94573.09
311493,101042.2
311494,37808.81
311495,13545.78
311496,39330.95
311497,46936.76
311498,13550.3
311499,21507.6
311500,28187.96
311501,16689.1
311502,53578.19
311503,72404.66
311504,15330.21
311505,28654.37
311506,12127.27
311507,104518.5
311508,47195.0
311509,46726.57
311510,15099.06
311511,48486.6
311512,38305.72
311513,15497.17
311514,22674.46
311515,33825.66
311516,81949.05
311517,20062.45
311518,30925.88
311519,49065.41
311520,14095.92
311521,23599.71
311522,24727.06
311523,72764.36
311524,15302.97
311525,59111.5
311526,79278.81
311527,70188.33
311528,17611.28
311529,15513.38
311530,36056.89
311531,46361.29
311532,26693.83
311533,36265.64
311534,51855.05
311535,54326.57
311536,11357.65
311537,110377.21
311538,13425.48
311539,50491.68
311540,32458.55
311541,69242.87
311542,66814.49
311543,29908.19
311544,37220.3
311545,28511.5
311546,22615.26
311547,45974.06
311548,41604.36
311549,17415.53
311550,84499.17
311551,34928.38
311552,29819.12
311553,35936.57
311554,194258.19
311555,56645.19
311556,9143.35
311557,15711.55
311558,28066.72
311559,32956.73
311560,63858.15
311561,29947.58
311562,20013.21
311563,55147.52
311564,32042.48
311565,63175.12
311566,42166.49
311567,115348.29
311568,56109.66
311569,10584.79
311570,44183.57
311571,14770.8
311572,39271.9
311573,15586.81
311574,76932.82
311575,10927.4
311576,27891.97
311577,65722.66
311578,50560.52
311579,26313.79
311580,49116.27
311581,77635.41
311582,37913.96
311583,33000.47
311584,13597.84
311585,76533.41
311586,17830.73
311587,32362.25
311588,28905.05
311589,48614.18
311590,116976.34
311591,34491.13
311592,51313.64
311593,20475.21
311594,50856.48
311595,26544.56
311596,49702.63
311597,78765.11
311598,54559.69
311599,21876.88
311600,71073.67
311601,23701.09
311602,14212.48
311603,12186.5
311604,9669.57
311605,65069.34
311606,75625.42
311607,19202.61
311608,54510.79
311609,68164.74
311610,28264.29
311611,55011.63
311612,16135.65
311613,43576.87
311614,41768.64
311615,25729.83
311616,22131.38
311617,9641.43
311618,41424.99
311619,56484.51
311620,70486.99
311621,60691.08
311622,72695.42
311623,51403.92
311624,15366.51
311625,15871.45
311626,44097.31
311627,62413.85
311628,35171.49
311629,41329.49
311630,43117.81
311631,47220.49
311632,21065.95
311633,13922.7
311634,36270.29
311635,9651.87
311636,32208.15
311637,51615.88
311638,29266.96
311639,67175.38
311640,55537.17
311641,11125.81
311642,110645.92
311643,24957.98
311644,44151.02
311645,35749.7
311646,43422.98
311647,60103.67
311648,34231.69
311649,11513.04
311650,15036.93
311651,28072.79
311652,30035.84
311653,41426.65
311654,37510.77
311655,58011.51
311656,72791.7
311657,36254.7
311658,36160.55
311659,14250.71
311660,49294.08
311661,46447.55
311662,32316.04
311663,94564.55
311664,49709.84
311665,37330.2
311666,91732.48
311667,13356.03
311668,50830.91
311669,47777.42
311670,30438.3
311671,93360.98
311672,44224.94
311673,37431.69
311674,30362.04
311675,88508.48
311676,66261.02
311677,21351.14
311678,58749.18
311679,43266.32
311680,13991.1
311681,81547.21
311682,29604.45
311683,39542.49
311684,47304.28
311685,40967.04
311686,42621.34
311687,49578.38
311688,12062.16
311689,83326.38
311690,50131.52
311691,21621.51
311692,9737.09
311693,13956.78
311694,45872.34
311695,66994.13
311696,37138.09
311697,9117.92
311698,22081.41
311699,13393.07
311700,57086.74
311701,17516.65
311702,62954.9
311703,38375.84
311704,35395.56
311705,168005.36
311706,25329.29
311707,91417.9
311708,58987.31
311709,32601.81
311710,60092.87
311711,23545.47
311712,37875.41
311713,49812.62
311714,64569.13
311715,13056.81
311716,15624.15
311717,25080.85
311718,35971.32
311719,97196.09
311720,13867.87
311721,28754.9
311722,43511.38
311723,68674.23
311724,10575.77
311725,16227.95
311726,113974.6
311727,110295.33
311728,35056.02
311729,31388.7
311730,9924.79
311731,14874.18
311732,114875.85
311733,30492.7
311734,36238.52
311735,24342.94
311736,62065.82
311737,65993.36
311738,28344.92
311739,75169.73
311740,34431.29
311741,16596.8
311742,29168.62
311743,13831.88
311744,56273.86
311745,70666.98
311746,16833.06
311747,35107.09
311748,35518.68
311749,9683.83
311750,86271.75
311751,14526.33
311752,67162.45
311753,13310.73
311754,55954.65
311755,119721.62
311756,178732.8
311757,63924.37
311758,12430.69
311759,84949.03
311760,42201.95
311761,104446.09
311762,80884.18
311763,79511.79
311764,42917.46
311765,41110.41
311766,40601.78
311767,25409.95
311768,17816.84
